615,2,100,2500,1000,2500,1,1,0,15
616,1,100,5000,1000,2500,1,1,0,15
617,2,100,5000,1000,2500,1,1,0,15
618,1,100,1000,2500,2500,1,1,0,15
619,2,100,1000,2500,2500,1,1,0,15
620,1,100,2500,2500,2500,1,1,0,15
621,2,100,2500,2500,2500,1,1,0,15
622,1,100,5000,2500,2500,1,1,0,15
623,2,100,5000,2500,2500,1,1,0,15
624,1,100,1000,5000,2500,1,1,0,15
625,2,100,1000,5000,2500,1,1,0,15
626,1,100,2500,5000,2500,1,1,0,15
627,2,100,2500,5000,2500,1,1,0,15
628,1,100,5000,5000,2500,1,1,0,15
629,2,100,5000,5000,2500,1,1,0,15
630,1,100,1000,1000,5000,1,1,0,15
631,2,100,1000,1000,5000,1,1,0,15
632,1,100,2500,1000,5000,1,1,0,15
633,2,100,2500,1000,5000,1,1,0,15
634,1,100,5000,1000,5000,1,1,0,15
635,2,100,5000,1000,5000,1,1,0,15
636,1,100,1000,2500,5000,1,1,0,15
637,2,100,1000,2500,5000,1,1,0,15
638,1,100,2500,2500,5000,1,1,0,15
639,2,100,2500,2500,5000,1,1,0,15
640,1,100,5000,2500,5000,1,1,0,15
641,2,100,5000,2500,5000,1,1,0,15
642,1,100,1000,5000,5000,1,1,0,15
643,2,100,1000,5000,5000,1,1,0,15
644,1,100,2500,5000,5000,1,1,0,15
645,2,100,2500,5000,5000,1,1,0,15
646,1,100,5000,5000,5000,1,1,0,15
647,2,100,5000,5000,5000,1,1,0,15
648,1,100,1000,1000,1000,0,0,1,15
649,2,100,1000,1000,1000,0,0,1,15
650,1,100,2500,1000,1000,0,0,1,15
651,2,100,2500,1000,1000,0,0,1,15
652,1,100,5000,1000,1000,0,0,1,15
653,2,100,5000,1000,1000,0,0,1,15
654,1,100,1000,2500,1000,0,0,1,15
655,2,100,1000,2500,1000,0,0,1,15
656,1,100,2500,2500,1000,0,0,1,15
657,2,100,2500,2500,1000,0,0,1,15
658,1,100,5000,2500,1000,0,0,1,15
659,2,100,5000,2500,1000,0,0,1,15
660,1,100,1000,5000,1000,0,0,1,15
661,2,100,1000,5000,1000,0,0,1,15
662,1,100,2500,5000,1000,0,0,1,15
663,2,100,2500,5000,1000,0,0,1,15
664,1,100,5000,5000,1000,0,0,1,15
665,2,100,5000,5000,1000,0,0,1,15
666,1,100,1000,1000,2500,0,0,1,15
667,2,100,1000,1000,2500,0,0,1,15
668,1,100,2500,1000,2500,0,0,1,15
669,2,100,2500,1000,2500,0,0,1,15
670,1,100,5000,1000,2500,0,0,1,15
671,2,100,5000,1000,2500,0,0,1,15
672,1,100,1000,2500,2500,0,0,1,15
673,2,100,1000,2500,2500,0,0,1,15
674,1,100,2500,2500,2500,0,0,1,15
675,2,100,2500,2500,2500,0,0,1,15
676,1,100,5000,2500,2500,0,0,1,15
677,2,100,5000,2500,2500,0,0,1,15
678,1,100,1000,5000,2500,0,0,1,15
679,2,100,1000,5000,2500,0,0,1,15
680,1,100,2500,5000,2500,0,0,1,15
681,2,100,2500,5000,2500,0,0,1,15
682,1,100,5000,5000,2500,0,0,1,15
683,2,100,5000,5000,2500,0,0,1,15
684,1,100,1000,1000,5000,0,0,1,15
685,2,100,1000,1000,5000,0,0,1,15
686,1,100,2500,1000,5000,0,0,1,15
687,2,100,2500,1000,5000,0,0,1,15
688,1,100,5000,1000,5000,0,0,1,15
689,2,100,5000,1000,5000,0,0,1,15
690,1,100,1000,2500,5000,0,0,1,15
691,2,100,1000,2500,5000,0,0,1,15
692,1,100,2500,2500,5000,0,0,1,15
693,2,100,2500,2500,5000,0,0,1,15
694,1,100,5000,2500,5000,0,0,1,15
695,2,100,5000,2500,5000,0,0,1,15
696,1,100,1000,5000,5000,0,0,1,15
697,2,100,1000,5000,5000,0,0,1,15
698,1,100,2500,5000,5000,0,0,1,15
699,2,100,2500,5000,5000,0,0,1,15
700,1,100,5000,5000,5000,0,0,1,15
701,2,100,5000,5000,5000,0,0,1,15
702,1,100,1000,1000,1000,1,0,1,15
703,2,100,1000,1000,1000,1,0,1,15
704,1,100,2500,1000,1000,1,0,1,15
705,2,100,2500,1000,1000,1,0,1,15
706,1,100,5000,1000,1000,1,0,1,15
707,2,100,5000,1000,1000,1,0,1,15
708,1,100,1000,2500,1000,1,0,1,15
709,2,100,1000,2500,1000,1,0,1,15
710,1,100,2500,2500,1000,1,0,1,15
711,2,100,2500,2500,1000,1,0,1,15
712,1,100,5000,2500,1000,1,0,1,15
713,2,100,5000,2500,1000,1,0,1,15
714,1,100,1000,5000,1000,1,0,1,15
715,2,100,1000,5000,1000,1,0,1,15
716,1,100,2500,5000,1000,1,0,1,15
717,2,100,2500,5000,1000,1,0,1,15
718,1,100,5000,5000,1000,1,0,1,15
719,2,100,5000,5000,1000,1,0,1,15
720,1,100,1000,1000,2500,1,0,1,15
721,2,100,1000,1000,2500,1,0,1,15
722,1,100,2500,1000,2500,1,0,1,15
723,2,100,2500,1000,2500,1,0,1,15
724,1,100,5000,1000,2500,1,0,1,15
725,2,100,5000,1000,2500,1,0,1,15
726,1,100,1000,2500,2500,1,0,1,15
727,2,100,1000,2500,2500,1,0,1,15
728,1,100,2500,2500,2500,1,0,1,15
729,2,100,2500,2500,2500,1,0,1,15
730,1,100,5000,2500,2500,1,0,1,15
731,2,100,5000,2500,2500,1,0,1,15
732,1,100,1000,5000,2500,1,0,1,15
733,2,100,1000,5000,2500,1,0,1,15
734,1,100,2500,5000,2500,1,0,1,15
735,2,100,2500,5000,2500,1,0,1,15
736,1,100,5000,5000,2500,1,0,1,15
737,2,100,5000,5000,2500,1,0,1,15
738,1,100,1000,1000,5000,1,0,1,15
739,2,100,1000,1000,5000,1,0,1,15
740,1,100,2500,1000,5000,1,0,1,15
741,2,100,2500,1000,5000,1,0,1,15
742,1,100,5000,1000,5000,1,0,1,15
743,2,100,5000,1000,5000,1,0,1,15
744,1,100,1000,2500,5000,1,0,1,15
745,2,100,1000,2500,5000,1,0,1,15
746,1,100,2500,2500,5000,1,0,1,15
747,2,100,2500,2500,5000,1,0,1,15
748,1,100,5000,2500,5000,1,0,1,15
749,2,100,5000,2500,5000,1,0,1,15
750,1,100,1000,5000,5000,1,0,1,15
751,2,100,1000,5000,5000,1,0,1,15
752,1,100,2500,5000,5000,1,0,1,15
753,2,100,2500,5000,5000,1,0,1,15
754,1,100,5000,5000,5000,1,0,1,15
755,2,100,5000,5000,5000,1,0,1,15
756,1,100,1000,1000,1000,0,1,1,15
757,2,100,1000,1000,1000,0,1,1,15
758,1,100,2500,1000,1000,0,1,1,15
759,2,100,2500,1000,1000,0,1,1,15
760,1,100,5000,1000,1000,0,1,1,15
761,2,100,5000,1000,1000,0,1,1,15
762,1,100,1000,2500,1000,0,1,1,15
763,2,100,1000,2500,1000,0,1,1,15
764,1,100,2500,2500,1000,0,1,1,15
765,2,100,2500,2500,1000,0,1,1,15
766,1,100,5000,2500,1000,0,1,1,15
767,2,100,5000,2500,1000,0,1,1,15
768,1,100,1000,5000,1000,0,1,1,15
769,2,100,1000,5000,1000,0,1,1,15
770,1,100,2500,5000,1000,0,1,1,15
771,2,100,2500,5000,1000,0,1,1,15
772,1,100,5000,5000,1000,0,1,1,15
773,2,100,5000,5000,1000,0,1,1,15
774,1,100,1000,1000,2500,0,1,1,15
775,2,100,1000,1000,2500,0,1,1,15
776,1,100,2500,1000,2500,0,1,1,15
777,2,100,2500,1000,2500,0,1,1,15
778,1,100,5000,1000,2500,0,1,1,15
779,2,100,5000,1000,2500,0,1,1,15
780,1,100,1000,2500,2500,0,1,1,15
781,2,100,1000,2500,2500,0,1,1,15
782,1,100,2500,2500,2500,0,1,1,15
783,2,100,2500,2500,2500,0,1,1,15
784,1,100,5000,2500,2500,0,1,1,15
785,2,100,5000,2500,2500,0,1,1,15
786,1,100,1000,5000,2500,0,1,1,15
787,2,100,1000,5000,2500,0,1,1,15
788,1,100,2500,5000,2500,0,1,1,15
789,2,100,2500,5000,2500,0,1,1,15
790,1,100,5000,5000,2500,0,1,1,15
791,2,100,5000,5000,2500,0,1,1,15
792,1,100,1000,1000,5000,0,1,1,15
793,2,100,1000,1000,5000,0,1,1,15
794,1,100,2500,1000,5000,0,1,1,15
795,2,100,2500,1000,5000,0,1,1,15
796,1,100,5000,1000,5000,0,1,1,15
797,2,100,5000,1000,5000,0,1,1,15
798,1,100,1000,2500,5000,0,1,1,15
799,2,100,1000,2500,5000,0,1,1,15
800,1,100,2500,2500,5000,0,1,1,15
801,2,100,2500,2500,5000,0,1,1,15
802,1,100,5000,2500,5000,0,1,1,15
803,2,100,5000,2500,5000,0,1,1,15
804,1,100,1000,5000,5000,0,1,1,15
805,2,100,1000,5000,5000,0,1,1,15
806,1,100,2500,5000,5000,0,1,1,15
807,2,100,2500,5000,5000,0,1,1,15
808,1,100,5000,5000,5000,0,1,1,15
809,2,100,5000,5000,5000,0,1,1,15
810,1,100,1000,1000,1000,1,1,1,15
811,2,100,1000,1000,1000,1,1,1,15
812,1,100,2500,1000,1000,1,1,1,15
813,2,100,2500,1000,1000,1,1,1,15
814,1,100,5000,1000,1000,1,1,1,15
815,2,100,5000,1000,1000,1,1,1,15
816,1,100,1000,2500,1000,1,1,1,15
817,2,100,1000,2500,1000,1,1,1,15
818,1,100,2500,2500,1000,1,1,1,15
819,2,100,2500,2500,1000,1,1,1,15
820,1,100,5000,2500,1000,1,1,1,15
821,2,100,5000,2500,1000,1,1,1,15
822,1,100,1000,5000,1000,1,1,1,15
823,2,100,1000,5000,1000,1,1,1,15
824,1,100,2500,5000,1000,1,1,1,15
825,2,100,2500,5000,1000,1,1,1,15
826,1,100,5000,5000,1000,1,1,1,15
827,2,100,5000,5000,1000,1,1,1,15
828,1,100,1000,1000,2500,1,1,1,15
829,2,100,1000,1000,2500,1,1,1,15
830,1,100,2500,1000,2500,1,1,1,15
831,2,100,2500,1000,2500,1,1,1,15
832,1,100,5000,1000,2500,1,1,1,15
833,2,100,5000,1000,2500,1,1,1,15
834,1,100,1000,2500,2500,1,1,1,15
835,2,100,1000,2500,2500,1,1,1,15
836,1,100,2500,2500,2500,1,1,1,15
837,2,100,2500,2500,2500,1,1,1,15
838,1,100,5000,2500,2500,1,1,1,15
839,2,100,5000,2500,2500,1,1,1,15
840,1,100,1000,5000,2500,1,1,1,15
841,2,100,1000,5000,2500,1,1,1,15
842,1,100,2500,5000,2500,1,1,1,15
843,2,100,2500,5000,2500,1,1,1,15
844,1,100,5000,5000,2500,1,1,1,15
845,2,100,5000,5000,2500,1,1,1,15
846,1,100,1000,1000,5000,1,1,1,15
847,2,100,1000,1000,5000,1,1,1,15
848,1,100,2500,1000,5000,1,1,1,15
849,2,100,2500,1000,5000,1,1,1,15
850,1,100,5000,1000,5000,1,1,1,15
851,2,100,5000,1000,5000,1,1,1,15
852,1,100,1000,2500,5000,1,1,1,15
853,2,100,1000,2500,5000,1,1,1,15
854,1,100,2500,2500,5000,1,1,1,15
855,2,100,2500,2500,5000,1,1,1,15
856,1,100,5000,2500,5000,1,1,1,15
857,2,100,5000,2500,5000,1,1,1,15
858,1,100,1000,5000,5000,1,1,1,15
859,2,100,1000,5000,5000,1,1,1,15
860,1,100,2500,5000,5000,1,1,1,15
861,2,100,2500,5000,5000,1,1,1,15
862,1,100,5000,5000,5000,1,1,1,15
863,2,100,5000,5000,5000,1,1,1,15
864,1,5000,1000,1000,1000,0,0,0,0
865,2,5000,1000,1000,1000,0,0,0,0
866,1,5000,2500,1000,1000,0,0,0,0
867,2,5000,2500,1000,1000,0,0,0,0
868,1,5000,5000,1000,1000,0,0,0,0
869,2,5000,5000,1000,1000,0,0,0,0
870,1,5000,1000,2500,1000,0,0,0,0
871,2,5000,1000,2500,1000,0,0,0,0
872,1,5000,2500,2500,1000,0,0,0,0
873,2,5000,2500,2500,1000,0,0,0,0
874,1,5000,5000,2500,1000,0,0,0,0
875,2,5000,5000,2500,1000,0,0,0,0
876,1,5000,1000,5000,1000,0,0,0,0
877,2,5000,1000,5000,1000,0,0,0,0
878,1,5000,2500,5000,1000,0,0,0,0
879,2,5000,2500,5000,1000,0,0,0,0
880,1,5000,5000,5000,1000,0,0,0,0
881,2,5000,5000,5000,1000,0,0,0,0
882,1,5000,1000,1000,2500,0,0,0,0
883,2,5000,1000,1000,2500,0,0,0,0
884,1,5000,2500,1000,2500,0,0,0,0
885,2,5000,2500,1000,2500,0,0,0,0
886,1,5000,5000,1000,2500,0,0,0,0
887,2,5000,5000,1000,2500,0,0,0,0
888,1,5000,1000,2500,2500,0,0,0,0
889,2,5000,1000,2500,2500,0,0,0,0
890,1,5000,2500,2500,2500,0,0,0,0
891,2,5000,2500,2500,2500,0,0,0,0
892,1,5000,5000,2500,2500,0,0,0,0
893,2,5000,5000,2500,2500,0,0,0,0
894,1,5000,1000,5000,2500,0,0,0,0
895,2,5000,1000,5000,2500,0,0,0,0
896,1,5000,2500,5000,2500,0,0,0,0
897,2,5000,2500,5000,2500,0,0,0,0
898,1,5000,5000,5000,2500,0,0,0,0
899,2,5000,5000,5000,2500,0,0,0,0
900,1,5000,1000,1000,5000,0,0,0,0
901,2,5000,1000,1000,5000,0,0,0,0
902,1,5000,2500,1000,5000,0,0,0,0
903,2,5000,2500,1000,5000,0,0,0,0
904,1,5000,5000,1000,5000,0,0,0,0
905,2,5000,5000,1000,5000,0,0,0,0
906,1,5000,1000,2500,5000,0,0,0,0
907,2,5000,1000,2500,5000,0,0,0,0
908,1,5000,2500,2500,5000,0,0,0,0
909,2,5000,2500,2500,5000,0,0,0,0
910,1,5000,5000,2500,5000,0,0,0,0
911,2,5000,5000,2500,5000,0,0,0,0
912,1,5000,1000,5000,5000,0,0,0,0
913,2,5000,1000,5000,5000,0,0,0,0
914,1,5000,2500,5000,5000,0,0,0,0
915,2,5000,2500,5000,5000,0,0,0,0
916,1,5000,5000,5000,5000,0,0,0,0
917,2,5000,5000,5000,5000,0,0,0,0
918,1,5000,1000,1000,1000,1,0,0,0
919,2,5000,1000,1000,1000,1,0,0,0
920,1,5000,2500,1000,1000,1,0,0,0
921,2,5000,2500,1000,1000,1,0,0,0
922,1,5000,5000,1000,1000,1,0,0,0
923,2,5000,5000,1000,1000,1,0,0,0
924,1,5000,1000,2500,1000,1,0,0,0
925,2,5000,1000,2500,1000,1,0,0,0
926,1,5000,2500,2500,1000,1,0,0,0
927,2,5000,2500,2500,1000,1,0,0,0
928,1,5000,5000,2500,1000,1,0,0,0
929,2,5000,5000,2500,1000,1,0,0,0
930,1,5000,1000,5000,1000,1,0,0,0
931,2,5000,1000,5000,1000,1,0,0,0
932,1,5000,2500,5000,1000,1,0,0,0
933,2,5000,2500,5000,1000,1,0,0,0
934,1,5000,5000,5000,1000,1,0,0,0
935,2,5000,5000,5000,1000,1,0,0,0
936,1,5000,1000,1000,2500,1,0,0,0
937,2,5000,1000,1000,2500,1,0,0,0
938,1,5000,2500,1000,2500,1,0,0,0
939,2,5000,2500,1000,2500,1,0,0,0
940,1,5000,5000,1000,2500,1,0,0,0
941,2,5000,5000,1000,2500,1,0,0,0
942,1,5000,1000,2500,2500,1,0,0,0
943,2,5000,1000,2500,2500,1,0,0,0
944,1,5000,2500,2500,2500,1,0,0,0
945,2,5000,2500,2500,2500,1,0,0,0
946,1,5000,5000,2500,2500,1,0,0,0
947,2,5000,5000,2500,2500,1,0,0,0
948,1,5000,1000,5000,2500,1,0,0,0
949,2,5000,1000,5000,2500,1,0,0,0
950,1,5000,2500,5000,2500,1,0,0,0
951,2,5000,2500,5000,2500,1,0,0,0
952,1,5000,5000,5000,2500,1,0,0,0
953,2,5000,5000,5000,2500,1,0,0,0
954,1,5000,1000,1000,5000,1,0,0,0
955,2,5000,1000,1000,5000,1,0,0,0
956,1,5000,2500,1000,5000,1,0,0,0
957,2,5000,2500,1000,5000,1,0,0,0
958,1,5000,5000,1000,5000,1,0,0,0
959,2,5000,5000,1000,5000,1,0,0,0
960,1,5000,1000,2500,5000,1,0,0,0
961,2,5000,1000,2500,5000,1,0,0,0
962,1,5000,2500,2500,5000,1,0,0,0
963,2,5000,2500,2500,5000,1,0,0,0
964,1,5000,5000,2500,5000,1,0,0,0
965,2,5000,5000,2500,5000,1,0,0,0
966,1,5000,1000,5000,5000,1,0,0,0
967,2,5000,1000,5000,5000,1,0,0,0
968,1,5000,2500,5000,5000,1,0,0,0
969,2,5000,2500,5000,5000,1,0,0,0
970,1,5000,5000,5000,5000,1,0,0,0
971,2,5000,5000,5000,5000,1,0,0,0
972,1,5000,1000,1000,1000,0,1,0,0
973,2,5000,1000,1000,1000,0,1,0,0
974,1,5000,2500,1000,1000,0,1,0,0
975,2,5000,2500,1000,1000,0,1,0,0
976,1,5000,5000,1000,1000,0,1,0,0
977,2,5000,5000,1000,1000,0,1,0,0
978,1,5000,1000,2500,1000,0,1,0,0
979,2,5000,1000,2500,1000,0,1,0,0
980,1,5000,2500,2500,1000,0,1,0,0
981,2,5000,2500,2500,1000,0,1,0,0
982,1,5000,5000,2500,1000,0,1,0,0
983,2,5000,5000,2500,1000,0,1,0,0
984,1,5000,1000,5000,1000,0,1,0,0
985,2,5000,1000,5000,1000,0,1,0,0
986,1,5000,2500,5000,1000,0,1,0,0
987,2,5000,2500,5000,1000,0,1,0,0
988,1,5000,5000,5000,1000,0,1,0,0
989,2,5000,5000,5000,1000,0,1,0,0
990,1,5000,1000,1000,2500,0,1,0,0
991,2,5000,1000,1000,2500,0,1,0,0
992,1,5000,2500,1000,2500,0,1,0,0
993,2,5000,2500,1000,2500,0,1,0,0
994,1,5000,5000,1000,2500,0,1,0,0
995,2,5000,5000,1000,2500,0,1,0,0
996,1,5000,1000,2500,2500,0,1,0,0
997,2,5000,1000,2500,2500,0,1,0,0
998,1,5000,2500,2500,2500,0,1,0,0
999,2,5000,2500,2500,2500,0,1,0,0
1000,1,5000,5000,2500,2500,0,1,0,0
1001,2,5000,5000,2500,2500,0,1,0,0
1002,1,5000,1000,5000,2500,0,1,0,0
1003,2,5000,1000,5000,2500,0,1,0,0
1004,1,5000,2500,5000,2500,0,1,0,0
1005,2,5000,2500,5000,2500,0,1,0,0
1006,1,5000,5000,5000,2500,0,1,0,0
1007,2,5000,5000,5000,2500,0,1,0,0
1008,1,5000,1000,1000,5000,0,1,0,0
1009,2,5000,1000,1000,5000,0,1,0,0
1010,1,5000,2500,1000,5000,0,1,0,0
1011,2,5000,2500,1000,5000,0,1,0,0
1012,1,5000,5000,1000,5000,0,1,0,0
1013,2,5000,5000,1000,5000,0,1,0,0
1014,1,5000,1000,2500,5000,0,1,0,0
1015,2,5000,1000,2500,5000,0,1,0,0
1016,1,5000,2500,2500,5000,0,1,0,0
1017,2,5000,2500,2500,5000,0,1,0,0
1018,1,5000,5000,2500,5000,0,1,0,0
1019,2,5000,5000,2500,5000,0,1,0,0
1020,1,5000,1000,5000,5000,0,1,0,0
1021,2,5000,1000,5000,5000,0,1,0,0
1022,1,5000,2500,5000,5000,0,1,0,0
1023,2,5000,2500,5000,5000,0,1,0,0
1024,1,5000,5000,5000,5000,0,1,0,0
1025,2,5000,5000,5000,5000,0,1,0,0
1026,1,5000,1000,1000,1000,1,1,0,0
1027,2,5000,1000,1000,1000,1,1,0,0
1028,1,5000,2500,1000,1000,1,1,0,0
1029,2,5000,2500,1000,1000,1,1,0,0
1030,1,5000,5000,1000,1000,1,1,0,0
1031,2,5000,5000,1000,1000,1,1,0,0
1032,1,5000,1000,2500,1000,1,1,0,0
1033,2,5000,1000,2500,1000,1,1,0,0
1034,1,5000,2500,2500,1000,1,1,0,0
1035,2,5000,2500,2500,1000,1,1,0,0
1036,1,5000,5000,2500,1000,1,1,0,0
1037,2,5000,5000,2500,1000,1,1,0,0
1038,1,5000,1000,5000,1000,1,1,0,0
1039,2,5000,1000,5000,1000,1,1,0,0
1040,1,5000,2500,5000,1000,1,1,0,0
1041,2,5000,2500,5000,1000,1,1,0,0
1042,1,5000,5000,5000,1000,1,1,0,0
1043,2,5000,5000,5000,1000,1,1,0,0
1044,1,5000,1000,1000,2500,1,1,0,0
1045,2,5000,1000,1000,2500,1,1,0,0
1046,1,5000,2500,1000,2500,1,1,0,0
1047,2,5000,2500,1000,2500,1,1,0,0
1048,1,5000,5000,1000,2500,1,1,0,0
1049,2,5000,5000,1000,2500,1,1,0,0
1050,1,5000,1000,2500,2500,1,1,0,0
1051,2,5000,1000,2500,2500,1,1,0,0
1052,1,5000,2500,2500,2500,1,1,0,0
1053,2,5000,2500,2500,2500,1,1,0,0
1054,1,5000,5000,2500,2500,1,1,0,0
1055,2,5000,5000,2500,2500,1,1,0,0
1056,1,5000,1000,5000,2500,1,1,0,0
1057,2,5000,1000,5000,2500,1,1,0,0
1058,1,5000,2500,5000,2500,1,1,0,0
1059,2,5000,2500,5000,2500,1,1,0,0
1060,1,5000,5000,5000,2500,1,1,0,0
1061,2,5000,5000,5000,2500,1,1,0,0
1062,1,5000,1000,1000,5000,1,1,0,0
1063,2,5000,1000,1000,5000,1,1,0,0
1064,1,5000,2500,1000,5000,1,1,0,0
1065,2,5000,2500,1000,5000,1,1,0,0
1066,1,5000,5000,1000,5000,1,1,0,0
1067,2,5000,5000,1000,5000,1,1,0,0
1068,1,5000,1000,2500,5000,1,1,0,0
1069,2,5000,1000,2500,5000,1,1,0,0
1070,1,5000,2500,2500,5000,1,1,0,0
1071,2,5000,2500,2500,5000,1,1,0,0
1072,1,5000,5000,2500,5000,1,1,0,0
1073,2,5000,5000,2500,5000,1,1,0,0
1074,1,5000,1000,5000,5000,1,1,0,0
1075,2,5000,1000,5000,5000,1,1,0,0
1076,1,5000,2500,5000,5000,1,1,0,0
1077,2,5000,2500,5000,5000,1,1,0,0
1078,1,5000,5000,5000,5000,1,1,0,0
1079,2,5000,5000,5000,5000,1,1,0,0
1080,1,5000,1000,1000,1000,0,0,1,0
1081,2,5000,1000,1000,1000,0,0,1,0
1082,1,5000,2500,1000,1000,0,0,1,0
1083,2,5000,2500,1000,1000,0,0,1,0
1084,1,5000,5000,1000,1000,0,0,1,0
1085,2,5000,5000,1000,1000,0,0,1,0
1086,1,5000,1000,2500,1000,0,0,1,0
1087,2,5000,1000,2500,1000,0,0,1,0
1088,1,5000,2500,2500,1000,0,0,1,0
1089,2,5000,2500,2500,1000,0,0,1,0
1090,1,5000,5000,2500,1000,0,0,1,0
1091,2,5000,5000,2500,1000,0,0,1,0
1092,1,5000,1000,5000,1000,0,0,1,0
1093,2,5000,1000,5000,1000,0,0,1,0
1094,1,5000,2500,5000,1000,0,0,1,0
1095,2,5000,2500,5000,1000,0,0,1,0
1096,1,5000,5000,5000,1000,0,0,1,0
1097,2,5000,5000,5000,1000,0,0,1,0
1098,1,5000,1000,1000,2500,0,0,1,0
1099,2,5000,1000,1000,2500,0,0,1,0
1100,1,5000,2500,1000,2500,0,0,1,0
1101,2,5000,2500,1000,2500,0,0,1,0
1102,1,5000,5000,1000,2500,0,0,1,0
1103,2,5000,5000,1000,2500,0,0,1,0
1104,1,5000,1000,2500,2500,0,0,1,0
1105,2,5000,1000,2500,2500,0,0,1,0
1106,1,5000,2500,2500,2500,0,0,1,0
1107,2,5000,2500,2500,2500,0,0,1,0
1108,1,5000,5000,2500,2500,0,0,1,0
1109,2,5000,5000,2500,2500,0,0,1,0
1110,1,5000,1000,5000,2500,0,0,1,0
1111,2,5000,1000,5000,2500,0,0,1,0
1112,1,5000,2500,5000,2500,0,0,1,0
1113,2,5000,2500,5000,2500,0,0,1,0
1114,1,5000,5000,5000,2500,0,0,1,0
1115,2,5000,5000,5000,2500,0,0,1,0
1116,1,5000,1000,1000,5000,0,0,1,0
1117,2,5000,1000,1000,5000,0,0,1,0
1118,1,5000,2500,1000,5000,0,0,1,0
1119,2,5000,2500,1000,5000,0,0,1,0
1120,1,5000,5000,1000,5000,0,0,1,0
1121,2,5000,5000,1000,5000,0,0,1,0
1122,1,5000,1000,2500,5000,0,0,1,0
1123,2,5000,1000,2500,5000,0,0,1,0
1124,1,5000,2500,2500,5000,0,0,1,0
1125,2,5000,2500,2500,5000,0,0,1,0
1126,1,5000,5000,2500,5000,0,0,1,0
1127,2,5000,5000,2500,5000,0,0,1,0
1128,1,5000,1000,5000,5000,0,0,1,0
1129,2,5000,1000,5000,5000,0,0,1,0
1130,1,5000,2500,5000,5000,0,0,1,0
1131,2,5000,2500,5000,5000,0,0,1,0
1132,1,5000,5000,5000,5000,0,0,1,0
1133,2,5000,5000,5000,5000,0,0,1,0
1134,1,5000,1000,1000,1000,1,0,1,0
1135,2,5000,1000,1000,1000,1,0,1,0
1136,1,5000,2500,1000,1000,1,0,1,0
1137,2,5000,2500,1000,1000,1,0,1,0
1138,1,5000,5000,1000,1000,1,0,1,0
1139,2,5000,5000,1000,1000,1,0,1,0
1140,1,5000,1000,2500,1000,1,0,1,0
1141,2,5000,1000,2500,1000,1,0,1,0
1142,1,5000,2500,2500,1000,1,0,1,0
1143,2,5000,2500,2500,1000,1,0,1,0
1144,1,5000,5000,2500,1000,1,0,1,0
1145,2,5000,5000,2500,1000,1,0,1,0
1146,1,5000,1000,5000,1000,1,0,1,0
1147,2,5000,1000,5000,1000,1,0,1,0
1148,1,5000,2500,5000,1000,1,0,1,0
1149,2,5000,2500,5000,1000,1,0,1,0
1150,1,5000,5000,5000,1000,1,0,1,0
1151,2,5000,5000,5000,1000,1,0,1,0
1152,1,5000,1000,1000,2500,1,0,1,0
1153,2,5000,1000,1000,2500,1,0,1,0
1154,1,5000,2500,1000,2500,1,0,1,0
1155,2,5000,2500,1000,2500,1,0,1,0
1156,1,5000,5000,1000,2500,1,0,1,0
1157,2,5000,5000,1000,2500,1,0,1,0
1158,1,5000,1000,2500,2500,1,0,1,0
1159,2,5000,1000,2500,2500,1,0,1,0
1160,1,5000,2500,2500,2500,1,0,1,0
1161,2,5000,2500,2500,2500,1,0,1,0
1162,1,5000,5000,2500,2500,1,0,1,0
1163,2,5000,5000,2500,2500,1,0,1,0
1164,1,5000,1000,5000,2500,1,0,1,0
1165,2,5000,1000,5000,2500,1,0,1,0
1166,1,5000,2500,5000,2500,1,0,1,0
1167,2,5000,2500,5000,2500,1,0,1,0
1168,1,5000,5000,5000,2500,1,0,1,0
1169,2,5000,5000,5000,2500,1,0,1,0
1170,1,5000,1000,1000,5000,1,0,1,0
1171,2,5000,1000,1000,5000,1,0,1,0
1172,1,5000,2500,1000,5000,1,0,1,0
1173,2,5000,2500,1000,5000,1,0,1,0
1174,1,5000,5000,1000,5000,1,0,1,0
1175,2,5000,5000,1000,5000,1,0,1,0
1176,1,5000,1000,2500,5000,1,0,1,0
1177,2,5000,1000,2500,5000,1,0,1,0
1178,1,5000,2500,2500,5000,1,0,1,0
1179,2,5000,2500,2500,5000,1,0,1,0
1180,1,5000,5000,2500,5000,1,0,1,0
1181,2,5000,5000,2500,5000,1,0,1,0
1182,1,5000,1000,5000,5000,1,0,1,0
1183,2,5000,1000,5000,5000,1,0,1,0
1184,1,5000,2500,5000,5000,1,0,1,0
1185,2,5000,2500,5000,5000,1,0,1,0
1186,1,5000,5000,5000,5000,1,0,1,0
1187,2,5000,5000,5000,5000,1,0,1,0
1188,1,5000,1000,1000,1000,0,1,1,0
1189,2,5000,1000,1000,1000,0,1,1,0
1190,1,5000,2500,1000,1000,0,1,1,0
1191,2,5000,2500,1000,1000,0,1,1,0
1192,1,5000,5000,1000,1000,0,1,1,0
1193,2,5000,5000,1000,1000,0,1,1,0
1194,1,5000,1000,2500,1000,0,1,1,0
1195,2,5000,1000,2500,1000,0,1,1,0
1196,1,5000,2500,2500,1000,0,1,1,0
1197,2,5000,2500,2500,1000,0,1,1,0
1198,1,5000,5000,2500,1000,0,1,1,0
1199,2,5000,5000,2500,1000,0,1,1,0
