778,1,40,40,50,400,0,0,10
779,2,40,40,50,400,0,0,10
780,4,40,40,50,400,0,0,10
781,1,80,40,50,400,0,0,10
782,2,80,40,50,400,0,0,10
783,4,80,40,50,400,0,0,10
784,1,20,10,100,400,0,0,10
785,2,20,10,100,400,0,0,10
786,4,20,10,100,400,0,0,10
787,1,40,10,100,400,0,0,10
788,2,40,10,100,400,0,0,10
789,4,40,10,100,400,0,0,10
790,1,80,10,100,400,0,0,10
791,2,80,10,100,400,0,0,10
792,4,80,10,100,400,0,0,10
793,1,20,20,100,400,0,0,10
794,2,20,20,100,400,0,0,10
795,4,20,20,100,400,0,0,10
796,1,40,20,100,400,0,0,10
797,2,40,20,100,400,0,0,10
798,4,40,20,100,400,0,0,10
799,1,80,20,100,400,0,0,10
800,2,80,20,100,400,0,0,10
801,4,80,20,100,400,0,0,10
802,1,20,40,100,400,0,0,10
803,2,20,40,100,400,0,0,10
804,4,20,40,100,400,0,0,10
805,1,40,40,100,400,0,0,10
806,2,40,40,100,400,0,0,10
807,4,40,40,100,400,0,0,10
808,1,80,40,100,400,0,0,10
809,2,80,40,100,400,0,0,10
810,4,80,40,100,400,0,0,10
811,1,20,10,50,100,1,0,10
812,2,20,10,50,100,1,0,10
813,4,20,10,50,100,1,0,10
814,1,40,10,50,100,1,0,10
815,2,40,10,50,100,1,0,10
816,4,40,10,50,100,1,0,10
817,1,80,10,50,100,1,0,10
818,2,80,10,50,100,1,0,10
819,4,80,10,50,100,1,0,10
820,1,20,20,50,100,1,0,10
821,2,20,20,50,100,1,0,10
822,4,20,20,50,100,1,0,10
823,1,40,20,50,100,1,0,10
824,2,40,20,50,100,1,0,10
825,4,40,20,50,100,1,0,10
826,1,80,20,50,100,1,0,10
827,2,80,20,50,100,1,0,10
828,4,80,20,50,100,1,0,10
829,1,20,40,50,100,1,0,10
830,2,20,40,50,100,1,0,10
831,4,20,40,50,100,1,0,10
832,1,40,40,50,100,1,0,10
833,2,40,40,50,100,1,0,10
834,4,40,40,50,100,1,0,10
835,1,80,40,50,100,1,0,10
836,2,80,40,50,100,1,0,10
837,4,80,40,50,100,1,0,10
838,1,20,10,100,100,1,0,10
839,2,20,10,100,100,1,0,10
840,4,20,10,100,100,1,0,10
841,1,40,10,100,100,1,0,10
842,2,40,10,100,100,1,0,10
843,4,40,10,100,100,1,0,10
844,1,80,10,100,100,1,0,10
845,2,80,10,100,100,1,0,10
846,4,80,10,100,100,1,0,10
847,1,20,20,100,100,1,0,10
848,2,20,20,100,100,1,0,10
849,4,20,20,100,100,1,0,10
850,1,40,20,100,100,1,0,10
851,2,40,20,100,100,1,0,10
852,4,40,20,100,100,1,0,10
853,1,80,20,100,100,1,0,10
854,2,80,20,100,100,1,0,10
855,4,80,20,100,100,1,0,10
856,1,20,40,100,100,1,0,10
857,2,20,40,100,100,1,0,10
858,4,20,40,100,100,1,0,10
859,1,40,40,100,100,1,0,10
860,2,40,40,100,100,1,0,10
861,4,40,40,100,100,1,0,10
862,1,80,40,100,100,1,0,10
863,2,80,40,100,100,1,0,10
864,4,80,40,100,100,1,0,10
865,1,20,10,50,200,1,0,10
866,2,20,10,50,200,1,0,10
867,4,20,10,50,200,1,0,10
868,1,40,10,50,200,1,0,10
869,2,40,10,50,200,1,0,10
870,4,40,10,50,200,1,0,10
871,1,80,10,50,200,1,0,10
872,2,80,10,50,200,1,0,10
873,4,80,10,50,200,1,0,10
874,1,20,20,50,200,1,0,10
875,2,20,20,50,200,1,0,10
876,4,20,20,50,200,1,0,10
877,1,40,20,50,200,1,0,10
878,2,40,20,50,200,1,0,10
879,4,40,20,50,200,1,0,10
880,1,80,20,50,200,1,0,10
881,2,80,20,50,200,1,0,10
882,4,80,20,50,200,1,0,10
883,1,20,40,50,200,1,0,10
884,2,20,40,50,200,1,0,10
885,4,20,40,50,200,1,0,10
886,1,40,40,50,200,1,0,10
887,2,40,40,50,200,1,0,10
888,4,40,40,50,200,1,0,10
889,1,80,40,50,200,1,0,10
890,2,80,40,50,200,1,0,10
891,4,80,40,50,200,1,0,10
892,1,20,10,100,200,1,0,10
893,2,20,10,100,200,1,0,10
894,4,20,10,100,200,1,0,10
895,1,40,10,100,200,1,0,10
896,2,40,10,100,200,1,0,10
897,4,40,10,100,200,1,0,10
898,1,80,10,100,200,1,0,10
899,2,80,10,100,200,1,0,10
900,4,80,10,100,200,1,0,10
901,1,20,20,100,200,1,0,10
902,2,20,20,100,200,1,0,10
903,4,20,20,100,200,1,0,10
904,1,40,20,100,200,1,0,10
905,2,40,20,100,200,1,0,10
906,4,40,20,100,200,1,0,10
907,1,80,20,100,200,1,0,10
908,2,80,20,100,200,1,0,10
909,4,80,20,100,200,1,0,10
910,1,20,40,100,200,1,0,10
911,2,20,40,100,200,1,0,10
912,4,20,40,100,200,1,0,10
913,1,40,40,100,200,1,0,10
914,2,40,40,100,200,1,0,10
915,4,40,40,100,200,1,0,10
916,1,80,40,100,200,1,0,10
917,2,80,40,100,200,1,0,10
918,4,80,40,100,200,1,0,10
919,1,20,10,50,400,1,0,10
920,2,20,10,50,400,1,0,10
921,4,20,10,50,400,1,0,10
922,1,40,10,50,400,1,0,10
923,2,40,10,50,400,1,0,10
924,4,40,10,50,400,1,0,10
925,1,80,10,50,400,1,0,10
926,2,80,10,50,400,1,0,10
927,4,80,10,50,400,1,0,10
928,1,20,20,50,400,1,0,10
929,2,20,20,50,400,1,0,10
930,4,20,20,50,400,1,0,10
931,1,40,20,50,400,1,0,10
932,2,40,20,50,400,1,0,10
933,4,40,20,50,400,1,0,10
934,1,80,20,50,400,1,0,10
935,2,80,20,50,400,1,0,10
936,4,80,20,50,400,1,0,10
937,1,20,40,50,400,1,0,10
938,2,20,40,50,400,1,0,10
939,4,20,40,50,400,1,0,10
940,1,40,40,50,400,1,0,10
941,2,40,40,50,400,1,0,10
942,4,40,40,50,400,1,0,10
943,1,80,40,50,400,1,0,10
944,2,80,40,50,400,1,0,10
945,4,80,40,50,400,1,0,10
946,1,20,10,100,400,1,0,10
947,2,20,10,100,400,1,0,10
948,4,20,10,100,400,1,0,10
949,1,40,10,100,400,1,0,10
950,2,40,10,100,400,1,0,10
951,4,40,10,100,400,1,0,10
952,1,80,10,100,400,1,0,10
953,2,80,10,100,400,1,0,10
954,4,80,10,100,400,1,0,10
955,1,20,20,100,400,1,0,10
956,2,20,20,100,400,1,0,10
957,4,20,20,100,400,1,0,10
958,1,40,20,100,400,1,0,10
959,2,40,20,100,400,1,0,10
960,4,40,20,100,400,1,0,10
961,1,80,20,100,400,1,0,10
962,2,80,20,100,400,1,0,10
963,4,80,20,100,400,1,0,10
964,1,20,40,100,400,1,0,10
965,2,20,40,100,400,1,0,10
966,4,20,40,100,400,1,0,10
967,1,40,40,100,400,1,0,10
968,2,40,40,100,400,1,0,10
969,4,40,40,100,400,1,0,10
970,1,80,40,100,400,1,0,10
971,2,80,40,100,400,1,0,10
972,4,80,40,100,400,1,0,10
973,1,20,10,50,100,0,1,10
974,2,20,10,50,100,0,1,10
975,4,20,10,50,100,0,1,10
976,1,40,10,50,100,0,1,10
977,2,40,10,50,100,0,1,10
978,4,40,10,50,100,0,1,10
979,1,80,10,50,100,0,1,10
980,2,80,10,50,100,0,1,10
981,4,80,10,50,100,0,1,10
982,1,20,20,50,100,0,1,10
983,2,20,20,50,100,0,1,10
984,4,20,20,50,100,0,1,10
985,1,40,20,50,100,0,1,10
986,2,40,20,50,100,0,1,10
987,4,40,20,50,100,0,1,10
988,1,80,20,50,100,0,1,10
989,2,80,20,50,100,0,1,10
990,4,80,20,50,100,0,1,10
991,1,20,40,50,100,0,1,10
992,2,20,40,50,100,0,1,10
993,4,20,40,50,100,0,1,10
994,1,40,40,50,100,0,1,10
995,2,40,40,50,100,0,1,10
996,4,40,40,50,100,0,1,10
997,1,80,40,50,100,0,1,10
998,2,80,40,50,100,0,1,10
999,4,80,40,50,100,0,1,10
1000,1,20,10,100,100,0,1,10
1001,2,20,10,100,100,0,1,10
1002,4,20,10,100,100,0,1,10
1003,1,40,10,100,100,0,1,10
1004,2,40,10,100,100,0,1,10
1005,4,40,10,100,100,0,1,10
1006,1,80,10,100,100,0,1,10
1007,2,80,10,100,100,0,1,10
1008,4,80,10,100,100,0,1,10
1009,1,20,20,100,100,0,1,10
1010,2,20,20,100,100,0,1,10
1011,4,20,20,100,100,0,1,10
1012,1,40,20,100,100,0,1,10
1013,2,40,20,100,100,0,1,10
1014,4,40,20,100,100,0,1,10
1015,1,80,20,100,100,0,1,10
1016,2,80,20,100,100,0,1,10
1017,4,80,20,100,100,0,1,10
1018,1,20,40,100,100,0,1,10
1019,2,20,40,100,100,0,1,10
1020,4,20,40,100,100,0,1,10
1021,1,40,40,100,100,0,1,10
1022,2,40,40,100,100,0,1,10
1023,4,40,40,100,100,0,1,10
1024,1,80,40,100,100,0,1,10
1025,2,80,40,100,100,0,1,10
1026,4,80,40,100,100,0,1,10
1027,1,20,10,50,200,0,1,10
1028,2,20,10,50,200,0,1,10
1029,4,20,10,50,200,0,1,10
1030,1,40,10,50,200,0,1,10
1031,2,40,10,50,200,0,1,10
1032,4,40,10,50,200,0,1,10
1033,1,80,10,50,200,0,1,10
1034,2,80,10,50,200,0,1,10
1035,4,80,10,50,200,0,1,10
1036,1,20,20,50,200,0,1,10
1037,2,20,20,50,200,0,1,10
1038,4,20,20,50,200,0,1,10
1039,1,40,20,50,200,0,1,10
1040,2,40,20,50,200,0,1,10
1041,4,40,20,50,200,0,1,10
1042,1,80,20,50,200,0,1,10
1043,2,80,20,50,200,0,1,10
1044,4,80,20,50,200,0,1,10
1045,1,20,40,50,200,0,1,10
1046,2,20,40,50,200,0,1,10
1047,4,20,40,50,200,0,1,10
1048,1,40,40,50,200,0,1,10
1049,2,40,40,50,200,0,1,10
1050,4,40,40,50,200,0,1,10
1051,1,80,40,50,200,0,1,10
1052,2,80,40,50,200,0,1,10
1053,4,80,40,50,200,0,1,10
1054,1,20,10,100,200,0,1,10
1055,2,20,10,100,200,0,1,10
1056,4,20,10,100,200,0,1,10
1057,1,40,10,100,200,0,1,10
1058,2,40,10,100,200,0,1,10
1059,4,40,10,100,200,0,1,10
1060,1,80,10,100,200,0,1,10
1061,2,80,10,100,200,0,1,10
1062,4,80,10,100,200,0,1,10
1063,1,20,20,100,200,0,1,10
1064,2,20,20,100,200,0,1,10
1065,4,20,20,100,200,0,1,10
1066,1,40,20,100,200,0,1,10
1067,2,40,20,100,200,0,1,10
1068,4,40,20,100,200,0,1,10
1069,1,80,20,100,200,0,1,10
1070,2,80,20,100,200,0,1,10
1071,4,80,20,100,200,0,1,10
1072,1,20,40,100,200,0,1,10
1073,2,20,40,100,200,0,1,10
1074,4,20,40,100,200,0,1,10
1075,1,40,40,100,200,0,1,10
1076,2,40,40,100,200,0,1,10
1077,4,40,40,100,200,0,1,10
1078,1,80,40,100,200,0,1,10
1079,2,80,40,100,200,0,1,10
1080,4,80,40,100,200,0,1,10
1081,1,20,10,50,400,0,1,10
1082,2,20,10,50,400,0,1,10
1083,4,20,10,50,400,0,1,10
1084,1,40,10,50,400,0,1,10
1085,2,40,10,50,400,0,1,10
1086,4,40,10,50,400,0,1,10
1087,1,80,10,50,400,0,1,10
1088,2,80,10,50,400,0,1,10
1089,4,80,10,50,400,0,1,10
1090,1,20,20,50,400,0,1,10
1091,2,20,20,50,400,0,1,10
1092,4,20,20,50,400,0,1,10
1093,1,40,20,50,400,0,1,10
1094,2,40,20,50,400,0,1,10
1095,4,40,20,50,400,0,1,10
1096,1,80,20,50,400,0,1,10
1097,2,80,20,50,400,0,1,10
1098,4,80,20,50,400,0,1,10
1099,1,20,40,50,400,0,1,10
1100,2,20,40,50,400,0,1,10
1101,4,20,40,50,400,0,1,10
1102,1,40,40,50,400,0,1,10
1103,2,40,40,50,400,0,1,10
1104,4,40,40,50,400,0,1,10
1105,1,80,40,50,400,0,1,10
1106,2,80,40,50,400,0,1,10
1107,4,80,40,50,400,0,1,10
1108,1,20,10,100,400,0,1,10
1109,2,20,10,100,400,0,1,10
1110,4,20,10,100,400,0,1,10
1111,1,40,10,100,400,0,1,10
1112,2,40,10,100,400,0,1,10
1113,4,40,10,100,400,0,1,10
1114,1,80,10,100,400,0,1,10
1115,2,80,10,100,400,0,1,10
1116,4,80,10,100,400,0,1,10
1117,1,20,20,100,400,0,1,10
1118,2,20,20,100,400,0,1,10
1119,4,20,20,100,400,0,1,10
1120,1,40,20,100,400,0,1,10
1121,2,40,20,100,400,0,1,10
1122,4,40,20,100,400,0,1,10
1123,1,80,20,100,400,0,1,10
1124,2,80,20,100,400,0,1,10
1125,4,80,20,100,400,0,1,10
1126,1,20,40,100,400,0,1,10
1127,2,20,40,100,400,0,1,10
1128,4,20,40,100,400,0,1,10
1129,1,40,40,100,400,0,1,10
1130,2,40,40,100,400,0,1,10
1131,4,40,40,100,400,0,1,10
1132,1,80,40,100,400,0,1,10
1133,2,80,40,100,400,0,1,10
1134,4,80,40,100,400,0,1,10
1135,1,20,10,50,100,1,1,10
1136,2,20,10,50,100,1,1,10
1137,4,20,10,50,100,1,1,10
1138,1,40,10,50,100,1,1,10
1139,2,40,10,50,100,1,1,10
1140,4,40,10,50,100,1,1,10
1141,1,80,10,50,100,1,1,10
1142,2,80,10,50,100,1,1,10
1143,4,80,10,50,100,1,1,10
1144,1,20,20,50,100,1,1,10
1145,2,20,20,50,100,1,1,10
1146,4,20,20,50,100,1,1,10
1147,1,40,20,50,100,1,1,10
1148,2,40,20,50,100,1,1,10
1149,4,40,20,50,100,1,1,10
1150,1,80,20,50,100,1,1,10
1151,2,80,20,50,100,1,1,10
1152,4,80,20,50,100,1,1,10
1153,1,20,40,50,100,1,1,10
1154,2,20,40,50,100,1,1,10
1155,4,20,40,50,100,1,1,10
1156,1,40,40,50,100,1,1,10
1157,2,40,40,50,100,1,1,10
1158,4,40,40,50,100,1,1,10
1159,1,80,40,50,100,1,1,10
1160,2,80,40,50,100,1,1,10
1161,4,80,40,50,100,1,1,10
1162,1,20,10,100,100,1,1,10
1163,2,20,10,100,100,1,1,10
1164,4,20,10,100,100,1,1,10
1165,1,40,10,100,100,1,1,10
1166,2,40,10,100,100,1,1,10
1167,4,40,10,100,100,1,1,10
1168,1,80,10,100,100,1,1,10
1169,2,80,10,100,100,1,1,10
1170,4,80,10,100,100,1,1,10
1171,1,20,20,100,100,1,1,10
1172,2,20,20,100,100,1,1,10
1173,4,20,20,100,100,1,1,10
1174,1,40,20,100,100,1,1,10
1175,2,40,20,100,100,1,1,10
1176,4,40,20,100,100,1,1,10
1177,1,80,20,100,100,1,1,10
1178,2,80,20,100,100,1,1,10
1179,4,80,20,100,100,1,1,10
1180,1,20,40,100,100,1,1,10
1181,2,20,40,100,100,1,1,10
1182,4,20,40,100,100,1,1,10
1183,1,40,40,100,100,1,1,10
1184,2,40,40,100,100,1,1,10
1185,4,40,40,100,100,1,1,10
1186,1,80,40,100,100,1,1,10
1187,2,80,40,100,100,1,1,10
1188,4,80,40,100,100,1,1,10
1189,1,20,10,50,200,1,1,10
1190,2,20,10,50,200,1,1,10
1191,4,20,10,50,200,1,1,10
1192,1,40,10,50,200,1,1,10
1193,2,40,10,50,200,1,1,10
1194,4,40,10,50,200,1,1,10
1195,1,80,10,50,200,1,1,10
1196,2,80,10,50,200,1,1,10
1197,4,80,10,50,200,1,1,10
1198,1,20,20,50,200,1,1,10
1199,2,20,20,50,200,1,1,10
1200,4,20,20,50,200,1,1,10
1201,1,40,20,50,200,1,1,10
1202,2,40,20,50,200,1,1,10
1203,4,40,20,50,200,1,1,10
1204,1,80,20,50,200,1,1,10
1205,2,80,20,50,200,1,1,10
1206,4,80,20,50,200,1,1,10
1207,1,20,40,50,200,1,1,10
1208,2,20,40,50,200,1,1,10
1209,4,20,40,50,200,1,1,10
1210,1,40,40,50,200,1,1,10
1211,2,40,40,50,200,1,1,10
1212,4,40,40,50,200,1,1,10
1213,1,80,40,50,200,1,1,10
1214,2,80,40,50,200,1,1,10
1215,4,80,40,50,200,1,1,10
1216,1,20,10,100,200,1,1,10
1217,2,20,10,100,200,1,1,10
1218,4,20,10,100,200,1,1,10
1219,1,40,10,100,200,1,1,10
1220,2,40,10,100,200,1,1,10
1221,4,40,10,100,200,1,1,10
1222,1,80,10,100,200,1,1,10
1223,2,80,10,100,200,1,1,10
1224,4,80,10,100,200,1,1,10
1225,1,20,20,100,200,1,1,10
1226,2,20,20,100,200,1,1,10
1227,4,20,20,100,200,1,1,10
1228,1,40,20,100,200,1,1,10
1229,2,40,20,100,200,1,1,10
1230,4,40,20,100,200,1,1,10
1231,1,80,20,100,200,1,1,10
1232,2,80,20,100,200,1,1,10
1233,4,80,20,100,200,1,1,10
1234,1,20,40,100,200,1,1,10
1235,2,20,40,100,200,1,1,10
1236,4,20,40,100,200,1,1,10
1237,1,40,40,100,200,1,1,10
1238,2,40,40,100,200,1,1,10
1239,4,40,40,100,200,1,1,10
1240,1,80,40,100,200,1,1,10
1241,2,80,40,100,200,1,1,10
1242,4,80,40,100,200,1,1,10
1243,1,20,10,50,400,1,1,10
1244,2,20,10,50,400,1,1,10
1245,4,20,10,50,400,1,1,10
1246,1,40,10,50,400,1,1,10
1247,2,40,10,50,400,1,1,10
1248,4,40,10,50,400,1,1,10
1249,1,80,10,50,400,1,1,10
1250,2,80,10,50,400,1,1,10
1251,4,80,10,50,400,1,1,10
1252,1,20,20,50,400,1,1,10
1253,2,20,20,50,400,1,1,10
1254,4,20,20,50,400,1,1,10
1255,1,40,20,50,400,1,1,10
1256,2,40,20,50,400,1,1,10
1257,4,40,20,50,400,1,1,10
1258,1,80,20,50,400,1,1,10
1259,2,80,20,50,400,1,1,10
1260,4,80,20,50,400,1,1,10
1261,1,20,40,50,400,1,1,10
1262,2,20,40,50,400,1,1,10
1263,4,20,40,50,400,1,1,10
1264,1,40,40,50,400,1,1,10
1265,2,40,40,50,400,1,1,10
1266,4,40,40,50,400,1,1,10
1267,1,80,40,50,400,1,1,10
1268,2,80,40,50,400,1,1,10
1269,4,80,40,50,400,1,1,10
1270,1,20,10,100,400,1,1,10
1271,2,20,10,100,400,1,1,10
1272,4,20,10,100,400,1,1,10
1273,1,40,10,100,400,1,1,10
1274,2,40,10,100,400,1,1,10
1275,4,40,10,100,400,1,1,10
1276,1,80,10,100,400,1,1,10
1277,2,80,10,100,400,1,1,10
1278,4,80,10,100,400,1,1,10
1279,1,20,20,100,400,1,1,10
1280,2,20,20,100,400,1,1,10
1281,4,20,20,100,400,1,1,10
1282,1,40,20,100,400,1,1,10
1283,2,40,20,100,400,1,1,10
1284,4,40,20,100,400,1,1,10
1285,1,80,20,100,400,1,1,10
1286,2,80,20,100,400,1,1,10
1287,4,80,20,100,400,1,1,10
1288,1,20,40,100,400,1,1,10
1289,2,20,40,100,400,1,1,10
1290,4,20,40,100,400,1,1,10
1291,1,40,40,100,400,1,1,10
1292,2,40,40,100,400,1,1,10
1293,4,40,40,100,400,1,1,10
1294,1,80,40,100,400,1,1,10
1295,2,80,40,100,400,1,1,10
1296,4,80,40,100,400,1,1,10
