Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,5000,2500,2500,1000,0,0,1,15,5720
4,5000,2500,1000,1000,0,1,0,0,7579
2,100,1000,2500,5000,0,0,1,0,2378
1,100,1000,1000,1000,1,0,0,0,2551
1,100,2500,5000,1000,1,0,0,15,2880
4,5000,1000,5000,2500,0,0,1,15,6909
4,5000,5000,2500,2500,0,1,0,15,7931
2,5000,5000,2500,2500,0,1,1,15,6550
1,15000,5000,5000,5000,0,0,0,15,18126
1,5000,1000,5000,5000,1,1,0,0,6137
4,15000,5000,5000,5000,0,0,0,0,10767
2,15000,5000,1000,5000,1,0,1,15,11079
1,100,1000,5000,2500,1,0,1,15,2952
2,15000,2500,2500,2500,0,1,0,0,12894
2,5000,1000,1000,1000,1,0,0,0,5259
1,5000,5000,5000,1000,1,0,0,0,6937
4,100,1000,2500,1000,1,0,0,0,3113
1,15000,2500,5000,5000,0,1,1,0,11460
2,100,1000,2500,5000,0,1,0,15,3749
4,100,1000,1000,5000,1,0,1,15,3740
1,100,1000,1000,5000,1,0,0,0,2532
4,15000,5000,2500,1000,1,1,1,15,14563
4,100,2500,2500,2500,1,0,1,15,3549
2,15000,2500,1000,2500,1,0,1,15,11348
1,15000,5000,2500,2500,1,0,1,0,17540
4,15000,2500,5000,5000,0,1,1,0,15542
1,100,5000,5000,2500,0,0,0,0,2506
1,5000,1000,1000,1000,1,0,1,0,5931
2,100,2500,2500,5000,1,1,1,15,4086
1,100,5000,5000,5000,0,0,0,0,2744
2,15000,1000,2500,1000,1,1,0,0,11695
2,15000,2500,2500,2500,0,0,1,0,10381
1,5000,5000,2500,5000,0,1,1,15,6643
2,15000,1000,2500,5000,0,0,1,15,10225
2,5000,2500,2500,1000,0,1,1,15,8820
1,5000,1000,5000,1000,1,1,0,0,5666
4,15000,1000,5000,5000,1,0,1,15,12995
1,5000,2500,5000,2500,0,0,0,0,6492
1,15000,2500,2500,2500,1,1,1,0,9586
1,100,1000,2500,5000,0,1,1,0,3172
1,5000,2500,5000,1000,0,0,0,15,6702
1,15000,5000,1000,5000,1,1,0,15,11042
2,15000,5000,2500,1000,0,1,1,15,10542
1,5000,5000,5000,2500,0,0,0,15,6740
2,100,2500,1000,1000,1,0,1,0,2830
2,15000,1000,5000,2500,0,0,1,15,10407
2,15000,1000,2500,5000,0,1,0,15,13008
1,15000,2500,2500,5000,1,0,1,15,17607
1,15000,2500,1000,2500,0,1,0,0,8101
1,100,1000,1000,5000,1,1,1,15,2923
1,5000,2500,5000,5000,1,1,0,0,6486
2,5000,5000,5000,2500,0,1,0,15,7481
1,15000,5000,5000,1000,0,0,1,15,20194
1,5000,1000,2500,2500,1,0,1,0,6645
4,15000,1000,5000,1000,1,1,0,15,15943
2,100,1000,1000,1000,1,1,0,0,2736
2,5000,1000,5000,2500,0,1,1,15,8224
4,15000,5000,1000,1000,0,1,0,0,13116
2,15000,1000,1000,5000,0,1,0,15,9634
4,100,1000,5000,2500,1,1,0,0,5130
2,5000,2500,1000,1000,0,0,0,0,4918
1,100,1000,1000,1000,1,0,0,15,2622
2,15000,2500,5000,1000,1,1,0,15,11700
4,100,5000,1000,2500,0,1,0,0,5028
1,15000,5000,2500,5000,0,0,0,15,18678
4,5000,5000,1000,1000,1,0,0,0,11840
4,100,5000,1000,2500,0,1,0,15,5057
4,100,5000,5000,2500,1,0,0,15,3845
1,15000,2500,1000,5000,0,0,0,0,19141
1,100,2500,2500,1000,0,1,0,0,2866
1,100,5000,2500,2500,1,0,1,0,2842
1,5000,5000,1000,2500,0,1,0,0,5647
4,5000,1000,2500,2500,0,0,0,0,5516
4,100,2500,5000,1000,0,1,1,0,5065
4,100,2500,1000,2500,0,0,0,15,2815
4,100,5000,5000,2500,0,0,0,0,3381
2,100,5000,5000,2500,1,1,0,0,4748
2,5000,1000,2500,5000,0,0,1,0,5094
2,100,2500,1000,2500,1,1,1,0,3532
1,15000,5000,1000,5000,0,1,1,15,10050
2,15000,2500,1000,2500,1,0,1,0,10910
1,15000,1000,2500,2500,1,1,1,0,10067
1,15000,2500,1000,5000,0,1,0,15,8320
2,5000,5000,2500,2500,0,0,1,0,5350
1,5000,1000,1000,2500,0,0,1,0,6405
1,100,5000,2500,2500,0,0,1,0,2407
4,15000,1000,1000,2500,0,1,0,0,12643
1,100,2500,1000,2500,1,0,0,15,2884
4,100,1000,5000,5000,0,1,1,0,5687
4,5000,1000,5000,1000,0,1,1,0,8354
4,100,1000,2500,5000,1,1,0,0,4905
1,5000,2500,1000,2500,0,1,1,0,5427
1,100,5000,1000,2500,0,1,1,15,3261
1,15000,1000,1000,2500,0,0,1,0,16910
1,100,2500,2500,5000,0,0,1,0,2371
1,15000,2500,2500,2500,1,0,0,0,19452
1,100,1000,5000,2500,1,0,1,0,2985
2,5000,5000,5000,1000,1,0,0,0,7371
4,5000,1000,1000,1000,0,0,1,0,5827
4,5000,1000,1000,2500,0,0,1,0,5317
4,15000,2500,1000,2500,0,0,0,0,11106
4,5000,2500,2500,5000,0,1,0,0,11774
4,5000,1000,2500,1000,0,0,1,15,5116
2,5000,5000,5000,2500,1,1,1,0,7285
2,5000,1000,2500,5000,1,1,0,15,7691
4,15000,1000,1000,1000,0,0,1,0,11818
2,5000,2500,5000,1000,1,0,1,15,7472
1,15000,1000,5000,2500,0,0,1,15,17342
1,5000,1000,1000,2500,1,0,0,15,6783
1,100,2500,1000,2500,0,1,1,15,2854
1,5000,1000,5000,2500,1,0,0,0,6690
1,5000,5000,2500,5000,1,0,0,15,7209
2,15000,5000,2500,2500,0,1,1,0,12550
2,5000,5000,1000,1000,1,1,1,15,5850
4,15000,5000,5000,2500,1,1,0,0,16361
4,5000,1000,2500,5000,0,0,1,15,5589
1,15000,2500,5000,2500,0,0,0,0,19602
2,15000,1000,5000,5000,0,1,0,0,12618
4,100,2500,2500,5000,1,0,0,15,3661
1,100,5000,2500,2500,0,1,1,15,3210
4,100,5000,1000,1000,0,1,1,15,4737
1,100,1000,1000,1000,1,0,1,0,2975
2,5000,1000,1000,1000,1,1,1,0,5832
4,100,5000,1000,1000,1,1,1,15,4673
1,100,1000,2500,5000,0,1,0,15,3011
4,100,1000,5000,5000,0,1,0,0,5784
1,100,5000,1000,2500,1,0,0,0,2608
1,100,2500,1000,2500,0,0,0,15,2316
4,15000,5000,5000,5000,1,0,0,15,10482
1,100,5000,5000,1000,1,0,0,0,2711
1,15000,1000,2500,1000,1,1,0,15,8386
4,15000,5000,2500,2500,1,0,1,0,13349
1,15000,2500,1000,5000,0,0,0,15,17156
4,15000,2500,5000,5000,0,0,0,15,12824
1,15000,1000,2500,2500,0,0,1,15,17226
1,15000,5000,1000,2500,0,0,0,15,17624
2,15000,1000,5000,1000,1,0,1,0,13041
4,5000,2500,5000,2500,1,1,1,0,10392
1,5000,2500,2500,5000,1,1,1,15,5841
4,15000,5000,1000,2500,0,0,1,0,9772
1,100,5000,2500,5000,0,0,0,15,2785
4,15000,5000,5000,5000,0,0,1,15,10277
4,5000,2500,5000,2500,1,1,0,15,9177
2,5000,5000,2500,2500,0,1,0,15,6637
2,15000,2500,1000,1000,0,1,1,0,11156
4,100,5000,2500,2500,1,0,0,15,3837
1,5000,5000,1000,1000,0,0,1,0,6660
4,15000,1000,5000,5000,1,0,1,0,11594
1,5000,2500,5000,5000,0,0,1,15,6974
1,15000,5000,5000,1000,1,0,1,0,24792
2,5000,5000,2500,1000,0,1,0,15,6339
2,100,2500,2500,1000,1,0,0,15,2976
1,5000,2500,1000,2500,0,1,0,15,5367
1,100,5000,5000,2500,0,1,1,15,3791
4,5000,5000,1000,1000,1,1,0,15,7159
2,5000,1000,2500,5000,0,0,0,15,5197
2,15000,5000,1000,5000,0,0,1,0,11119
4,5000,5000,1000,5000,0,1,1,15,8199
2,15000,5000,1000,1000,0,0,1,0,11024
1,100,2500,5000,2500,0,0,0,15,2317
4,5000,5000,5000,1000,0,0,1,15,6305
1,100,5000,1000,1000,0,0,0,15,2181
2,5000,5000,1000,2500,0,1,0,15,6325
2,100,1000,2500,5000,0,1,1,15,3837
2,100,1000,2500,2500,1,1,0,0,3351
1,100,1000,2500,2500,1,1,0,0,2719
1,15000,1000,5000,2500,0,0,0,0,23469
1,100,5000,2500,1000,1,1,1,15,3305
1,100,2500,1000,2500,1,1,1,15,2756
4,100,2500,1000,2500,0,1,0,15,4353
2,100,5000,1000,2500,1,0,0,0,2779
1,5000,1000,5000,5000,0,1,1,15,6366
2,15000,5000,5000,5000,1,1,0,15,13445
2,15000,1000,2500,5000,1,0,0,15,12060
4,15000,5000,2500,5000,0,0,0,0,10820
4,100,5000,2500,5000,1,0,0,15,3639
4,15000,5000,1000,5000,0,0,0,0,12919
2,5000,5000,2500,2500,0,0,0,0,5041
4,100,2500,1000,5000,0,1,0,15,5042
1,5000,2500,1000,5000,0,1,0,0,5963
2,100,2500,5000,2500,0,1,1,0,4019
1,100,2500,5000,1000,0,1,0,15,3260
1,15000,2500,1000,2500,1,0,1,0,17723
4,100,1000,2500,1000,0,1,0,15,4147
1,100,2500,2500,2500,1,0,0,15,2638
1,100,5000,1000,5000,0,1,0,15,3359
1,15000,2500,1000,1000,1,0,1,0,19375
4,15000,2500,5000,1000,1,1,0,0,18608
4,100,5000,5000,5000,1,1,1,15,6574
4,5000,1000,5000,1000,1,0,1,15,7659
1,100,2500,1000,2500,0,0,0,0,2156
2,100,5000,1000,2500,0,0,0,0,2340
2,100,1000,5000,5000,0,0,1,0,2458
4,100,5000,2500,2500,0,0,0,0,2959
2,100,1000,5000,1000,1,0,1,0,3489
4,5000,5000,2500,1000,0,0,1,15,5981
2,5000,1000,2500,2500,1,1,0,15,7730
4,15000,1000,1000,5000,0,1,1,0,11914
4,100,1000,5000,1000,1,0,1,15,3394
2,5000,1000,5000,1000,0,0,1,0,4875
4,100,2500,1000,2500,1,1,0,15,4318
2,15000,5000,2500,5000,0,0,0,15,12261
1,100,1000,5000,5000,0,0,1,15,2423
4,5000,5000,2500,2500,1,0,0,0,7650
4,15000,5000,5000,1000,0,0,1,15,11991
4,5000,2500,1000,1000,0,1,0,15,6785
2,15000,1000,5000,1000,0,1,0,0,12024
1,100,1000,2500,5000,1,0,0,15,2621
4,100,5000,5000,1000,0,0,0,0,3279
2,100,5000,2500,5000,0,0,1,0,2477
1,15000,2500,2500,1000,1,0,1,0,16977
2,15000,5000,2500,5000,0,1,1,15,12972
2,100,2500,1000,1000,0,1,1,0,3004
1,5000,2500,1000,5000,0,0,1,15,6513
4,100,2500,1000,5000,1,1,0,0,5061
4,15000,2500,1000,5000,0,0,1,0,9826
2,15000,1000,2500,2500,1,0,0,0,12573
2,15000,1000,2500,2500,0,1,0,0,9408
4,5000,2500,2500,2500,0,0,0,15,5753
4,15000,2500,5000,1000,1,0,1,15,13259
2,15000,2500,5000,1000,1,0,1,15,10594
1,5000,1000,1000,1000,0,0,0,15,6083
1,100,2500,2500,5000,0,1,1,15,3167
1,5000,2500,2500,2500,1,0,1,0,6889
2,5000,2500,2500,2500,0,1,1,15,6260
4,5000,2500,2500,1000,0,0,0,0,5556
2,5000,1000,5000,5000,0,1,1,15,7458
1,5000,1000,2500,1000,1,1,1,15,5178
2,15000,5000,5000,1000,0,0,1,15,10724
1,5000,1000,2500,5000,1,0,1,15,6624
4,100,2500,2500,2500,0,0,1,15,2904
1,15000,2500,2500,2500,0,0,1,15,16864
4,15000,1000,2500,2500,1,1,0,15,16538
1,5000,5000,1000,2500,0,0,0,0,6389
1,100,2500,5000,1000,0,0,0,15,2444
4,5000,2500,5000,2500,0,0,0,15,5978
2,100,1000,2500,2500,0,0,0,15,2314
4,5000,2500,5000,5000,0,1,0,15,9941
2,5000,5000,2500,1000,1,0,0,15,5576
1,5000,5000,5000,5000,0,0,0,0,6990
1,15000,5000,1000,2500,0,1,0,0,8590
4,5000,1000,1000,5000,0,0,0,15,5897
1,5000,1000,5000,2500,0,0,1,15,6430
1,5000,5000,5000,1000,0,1,1,0,6181
2,100,5000,1000,1000,0,1,0,15,3520
1,5000,1000,1000,1000,0,0,1,0,6224
1,15000,5000,2500,1000,1,1,1,0,12396
1,100,1000,2500,2500,0,0,0,15,2112
2,5000,2500,1000,2500,1,1,0,15,8561
1,100,5000,1000,1000,1,1,1,15,3098
1,100,1000,5000,1000,1,0,1,0,3017
4,15000,1000,2500,2500,1,0,1,15,10732
1,5000,1000,2500,1000,0,1,0,0,5550
2,5000,2500,1000,5000,0,0,1,0,5052
4,5000,2500,5000,2500,1,1,0,0,10708
1,15000,1000,1000,1000,0,0,1,15,16634
4,100,5000,5000,1000,1,1,0,15,5837
2,5000,2500,5000,5000,0,1,0,0,7465
4,100,1000,1000,2500,1,0,1,0,3543
2,100,2500,2500,5000,0,1,0,15,3988
4,15000,2500,5000,5000,1,1,0,15,16121
4,15000,5000,2500,2500,0,0,0,15,9639
2,100,5000,5000,5000,1,1,1,15,4989
1,100,5000,5000,1000,1,1,0,15,3734
4,15000,2500,5000,2500,0,1,0,0,13981
4,5000,5000,2500,5000,0,0,1,15,5379
1,15000,1000,1000,2500,0,0,1,15,17328
1,15000,1000,1000,1000,1,0,0,0,19395
2,100,5000,5000,2500,0,1,1,15,4688
1,15000,2500,5000,5000,1,1,1,0,12314
2,100,5000,5000,5000,1,1,0,15,5069
2,5000,1000,5000,1000,0,1,0,0,6158
4,5000,1000,2500,1000,0,1,0,0,8180
2,5000,2500,5000,1000,1,0,0,0,7456
1,15000,2500,5000,1000,0,0,0,0,16926
4,15000,2500,2500,1000,0,0,1,0,9437
4,5000,5000,2500,5000,1,0,0,0,8012
2,100,2500,2500,5000,1,1,1,0,4213
1,15000,2500,2500,2500,0,0,1,0,18596
4,15000,5000,2500,2500,1,0,0,0,10069
4,100,5000,1000,5000,0,0,0,15,3096
1,15000,5000,5000,1000,1,0,0,15,18056
1,100,5000,2500,1000,0,1,1,15,3071
2,15000,2500,2500,5000,1,1,0,0,12951
2,5000,1000,5000,5000,1,1,0,0,7286
4,100,5000,2500,2500,0,1,0,15,5352
4,5000,2500,2500,1000,0,1,1,15,7131
1,15000,2500,5000,5000,1,0,0,0,18208
2,15000,5000,1000,2500,0,1,0,0,13222
2,100,5000,2500,1000,1,1,1,0,4049
4,5000,2500,5000,1000,1,0,1,15,6136
1,5000,1000,1000,5000,1,1,1,0,6555
1,100,5000,1000,5000,0,0,1,15,2424
4,5000,2500,5000,5000,0,0,1,15,5469
4,15000,2500,5000,1000,1,0,1,0,13576
4,100,1000,1000,5000,0,1,0,15,4825
1,5000,1000,2500,2500,1,1,1,0,5363
4,100,2500,2500,1000,1,0,1,15,3373
2,5000,2500,2500,2500,0,0,0,15,5077
4,15000,5000,1000,2500,1,1,1,15,13856
2,100,5000,5000,5000,1,1,1,0,4890
2,100,5000,1000,2500,0,1,0,15,3893
4,100,5000,2500,2500,0,1,0,0,5446
4,100,2500,2500,2500,1,1,0,15,4843
2,100,2500,5000,2500,0,0,1,15,2520
4,5000,5000,1000,1000,0,0,1,0,5924
2,100,5000,1000,5000,0,1,1,15,4374
1,5000,1000,5000,2500,0,0,1,0,6477
1,100,2500,2500,2500,0,1,0,15,2964
4,5000,5000,1000,5000,0,1,0,0,9737
4,15000,1000,2500,5000,0,1,0,0,12807
1,100,2500,2500,1000,0,0,0,15,2119
1,5000,2500,5000,2500,0,1,1,0,6182
4,15000,5000,5000,2500,1,0,0,15,13349
1,15000,2500,1000,2500,1,1,0,0,10421
4,100,1000,1000,5000,1,0,1,0,4025
4,15000,5000,5000,5000,0,1,1,15,15273
2,5000,2500,5000,2500,1,1,1,15,6884
2,5000,1000,1000,2500,0,1,1,0,7453
4,100,5000,5000,2500,0,0,1,15,3022
2,100,2500,1000,1000,0,0,1,15,2453
1,100,1000,1000,5000,1,0,1,0,2906
1,5000,5000,1000,1000,1,1,0,0,5818
1,15000,2500,5000,2500,0,0,1,0,17432
4,15000,2500,1000,1000,1,1,0,15,12089
2,15000,2500,2500,5000,0,1,1,0,10467
2,15000,1000,5000,1000,0,0,0,0,12059
2,100,2500,1000,5000,0,1,0,0,3827
2,15000,2500,1000,2500,1,1,0,15,13325
2,5000,5000,5000,5000,0,1,1,0,7852
1,15000,2500,2500,1000,0,1,0,15,8158
2,15000,1000,5000,1000,1,0,0,0,11156
2,15000,5000,2500,5000,1,0,1,15,10670
1,5000,5000,1000,5000,0,1,0,15,6142
1,100,5000,1000,1000,0,1,0,0,2820
1,100,1000,5000,2500,1,1,0,15,3038
1,100,2500,5000,5000,1,1,1,0,4041
1,15000,1000,2500,1000,0,0,0,0,17782
2,100,2500,5000,2500,0,1,0,0,4233
1,100,2500,5000,2500,1,1,1,15,3665
4,15000,1000,1000,2500,0,1,1,0,12729
1,100,1000,5000,5000,0,1,1,0,3569
1,5000,2500,5000,1000,1,0,1,15,6765
4,5000,1000,5000,2500,1,1,0,0,9914
4,15000,5000,1000,2500,0,0,1,15,9995
1,5000,5000,5000,1000,0,1,1,15,5831
1,15000,5000,5000,5000,0,1,0,0,14352
1,15000,5000,1000,5000,0,0,0,15,19220
4,15000,1000,1000,2500,0,1,1,15,16833
4,15000,2500,5000,2500,1,0,0,15,13532
2,100,2500,5000,1000,0,1,0,15,3834
1,5000,5000,2500,5000,1,1,0,0,6753
2,15000,2500,1000,5000,1,0,0,0,10907
4,100,5000,2500,5000,0,1,0,0,6286
1,5000,2500,2500,2500,0,0,0,0,6524
1,15000,5000,5000,1000,0,1,0,15,9929
2,100,1000,1000,2500,0,1,0,15,2930
4,5000,5000,1000,1000,1,0,0,15,60135
2,100,2500,5000,1000,0,0,1,0,2344
1,100,2500,5000,2500,1,1,0,15,3699
4,15000,1000,5000,1000,1,0,1,15,10058
1,15000,2500,2500,1000,0,0,1,15,18502
4,100,2500,2500,1000,0,0,1,15,3103
2,100,5000,2500,2500,1,1,1,0,4219
1,100,5000,5000,2500,1,0,1,15,2980
2,15000,5000,1000,5000,0,0,0,15,12034
2,5000,2500,5000,2500,1,0,0,0,5309
1,15000,1000,1000,2500,0,1,0,15,8146
1,5000,2500,5000,2500,1,1,0,15,6280
2,100,5000,5000,5000,0,0,0,0,2559
1,5000,2500,1000,1000,0,1,0,0,5271
2,15000,1000,1000,1000,0,1,0,0,8659
4,15000,1000,5000,1000,1,0,1,0,10747
2,5000,1000,5000,2500,0,1,0,0,7801
2,5000,2500,2500,5000,0,1,0,15,7061
2,100,1000,1000,2500,1,1,0,0,2956
2,5000,1000,5000,2500,0,0,1,15,5077
4,15000,2500,2500,5000,0,0,0,15,9768
1,100,5000,5000,5000,1,1,0,15,4251
2,15000,1000,5000,1000,1,0,1,15,12215
4,100,5000,5000,1000,1,0,1,15,3612
1,15000,5000,5000,5000,0,0,1,0,17805
2,15000,5000,2500,5000,1,1,0,15,13032
4,15000,2500,5000,5000,1,1,0,0,14671
2,100,2500,1000,5000,0,0,0,15,2444
1,100,1000,2500,1000,1,1,1,15,2604
2,5000,5000,1000,2500,1,0,1,0,5473
4,5000,1000,1000,1000,1,1,1,0,6877
2,100,2500,2500,5000,0,0,1,0,2445
1,100,5000,1000,1000,0,0,1,15,2338
2,5000,5000,1000,1000,0,1,0,0,6865
2,100,1000,2500,1000,1,1,0,0,3076
1,100,1000,5000,1000,0,0,0,0,2296
1,15000,1000,2500,1000,1,0,0,0,16848
1,15000,2500,5000,1000,0,1,1,0,11858
2,15000,5000,1000,1000,1,0,0,15,12429
4,15000,2500,1000,5000,0,0,0,15,13236
4,15000,2500,2500,5000,0,0,1,15,9830
2,5000,2500,2500,5000,0,0,0,15,5437
4,5000,1000,2500,2500,0,0,1,0,5541
1,5000,5000,1000,5000,0,1,0,0,6182
1,100,1000,1000,5000,0,1,1,0,2957
4,5000,2500,1000,2500,0,1,1,0,7926
1,15000,5000,1000,1000,0,1,0,0,8810
4,15000,1000,1000,2500,1,0,0,0,9820
2,100,1000,1000,1000,1,1,1,15,2701
4,5000,5000,2500,2500,0,0,0,15,5418
2,5000,1000,2500,2500,0,0,1,0,5067
4,100,2500,1000,2500,1,0,0,15,3545
1,5000,2500,2500,5000,0,0,0,15,6527
2,15000,2500,2500,2500,0,0,1,15,10408
2,5000,5000,1000,1000,1,0,0,15,5200
2,100,2500,2500,2500,1,0,1,15,2947
1,5000,2500,2500,1000,0,0,0,15,6183
2,15000,2500,1000,2500,0,1,1,15,11186
1,100,5000,2500,1000,1,0,0,0,2539
1,100,1000,5000,2500,0,1,0,15,3122
1,15000,2500,5000,1000,1,0,1,0,17205
1,100,1000,5000,5000,0,0,1,0,2393
1,5000,5000,5000,2500,1,0,0,15,7019
2,15000,1000,1000,2500,1,1,0,15,12337
2,5000,2500,1000,1000,0,1,0,15,6560
1,100,5000,1000,5000,0,0,1,0,2466
2,15000,1000,1000,5000,1,1,0,15,11250
4,5000,1000,2500,1000,0,0,0,0,5419
2,15000,1000,5000,1000,0,0,1,15,11668
4,5000,2500,1000,1000,1,0,1,0,7772
2,5000,5000,2500,2500,1,1,0,15,8542
1,100,1000,5000,5000,1,1,0,0,3608
4,5000,5000,1000,2500,1,1,1,15,8277
1,5000,1000,2500,1000,0,0,0,0,6072
1,100,5000,1000,5000,1,1,0,15,3789
2,5000,5000,1000,2500,1,1,0,0,6539
2,5000,1000,1000,1000,0,1,1,0,5367
2,100,2500,1000,1000,0,1,0,0,3002
1,15000,1000,1000,2500,1,1,1,15,10075
2,5000,2500,2500,5000,1,0,1,15,5337
4,5000,5000,1000,5000,0,0,0,0,5483
2,5000,5000,5000,2500,0,0,1,0,5178
2,15000,2500,5000,1000,1,1,0,0,10409
4,5000,5000,2500,1000,1,1,1,0,7479
1,5000,5000,1000,5000,1,0,0,0,6819
4,100,2500,5000,5000,0,1,0,0,6033
2,100,2500,1000,2500,1,1,0,15,3208
4,5000,2500,2500,5000,1,1,0,15,9099
1,15000,1000,5000,1000,1,1,1,15,9438
2,15000,1000,2500,2500,1,0,1,0,10503
2,5000,2500,2500,2500,0,1,1,0,6127
4,15000,2500,5000,2500,1,1,1,0,15593
1,15000,2500,1000,1000,1,1,1,15,10303
1,100,1000,1000,1000,0,0,1,0,1946
1,15000,5000,1000,1000,1,0,0,0,19378
4,5000,2500,2500,1000,0,1,0,0,8496
4,15000,2500,2500,1000,0,1,0,15,12843
1,100,2500,5000,2500,1,1,0,0,3424
1,5000,1000,1000,1000,0,0,1,15,6270
2,100,5000,1000,1000,0,1,0,0,3647
1,100,1000,2500,1000,0,1,0,0,2598
4,5000,1000,5000,2500,0,0,1,0,5480
2,15000,1000,5000,5000,0,1,1,0,10437
2,100,5000,5000,2500,1,1,1,0,4451
4,15000,5000,1000,1000,1,1,0,15,14888
1,15000,1000,5000,1000,0,0,1,0,18492
2,100,5000,1000,5000,1,0,0,15,3013
4,5000,2500,2500,2500,1,0,1,15,6042
1,5000,5000,1000,2500,1,1,0,0,5784
1,15000,1000,2500,5000,1,0,1,15,19532
4,100,2500,2500,2500,1,0,0,15,3779
1,15000,2500,5000,2500,0,0,0,15,18835
2,5000,5000,2500,2500,1,0,0,15,5567
2,100,5000,5000,1000,1,0,0,0,2996
4,15000,5000,5000,2500,0,1,0,0,17293
1,100,5000,1000,2500,1,1,1,15,3205
4,5000,2500,1000,1000,1,0,0,15,7795
4,5000,5000,5000,2500,1,1,1,15,11734
2,5000,5000,2500,5000,1,0,1,15,5518
2,100,1000,2500,1000,0,1,0,15,3125
4,15000,1000,5000,5000,0,1,1,0,15637
2,100,1000,5000,2500,1,0,0,15,2738
2,15000,1000,2500,2500,0,0,0,15,10190
2,100,2500,2500,5000,1,1,0,15,3895
4,15000,1000,2500,5000,0,0,0,0,12710
2,5000,2500,5000,1000,0,1,0,15,7236
4,5000,1000,5000,5000,0,1,1,0,9067
1,15000,1000,1000,2500,1,1,1,0,8209
4,15000,1000,1000,1000,0,0,0,15,10890
1,100,1000,2500,1000,1,0,0,15,2506
1,15000,2500,1000,1000,0,0,0,0,17240
4,100,1000,1000,2500,0,1,0,0,4067
1,15000,1000,2500,1000,1,1,0,0,8973
2,15000,5000,5000,5000,1,0,1,0,13653
1,15000,5000,5000,2500,1,0,0,0,21231
4,15000,2500,1000,5000,0,1,0,0,12781
4,100,2500,2500,5000,0,0,1,15,3079
1,15000,5000,5000,1000,1,1,0,0,9850
2,15000,1000,5000,5000,1,0,1,15,12165
4,5000,2500,5000,5000,1,0,0,0,7347
4,5000,2500,1000,5000,1,0,1,15,6311
1,15000,2500,1000,5000,1,1,0,15,9554
2,5000,1000,2500,5000,1,1,1,15,7973
2,15000,1000,5000,5000,0,0,0,15,12265
2,15000,2500,2500,1000,0,0,1,0,10209
2,100,2500,1000,2500,0,0,1,0,2183
1,5000,2500,5000,1000,1,1,0,15,5924
1,5000,2500,1000,1000,1,0,1,15,6987
2,15000,2500,2500,1000,0,1,0,15,9670
4,15000,5000,2500,1000,1,0,0,0,10771
1,5000,1000,2500,1000,0,0,0,15,6433
2,5000,5000,5000,1000,1,0,0,15,5429
2,100,2500,1000,1000,1,0,1,15,2711
2,15000,1000,2500,2500,0,0,1,0,11259
2,15000,2500,2500,2500,1,1,0,0,10472
4,5000,5000,2500,5000,1,1,0,0,10270
2,5000,1000,2500,5000,0,1,1,15,6636
4,100,1000,2500,5000,1,0,0,15,3858
1,100,1000,5000,1000,1,0,1,15,2656
4,15000,1000,2500,2500,1,1,1,0,14484
1,5000,2500,2500,1000,1,0,0,0,6796
2,100,5000,5000,5000,1,0,1,15,3535
1,100,5000,1000,2500,1,1,0,15,3231
4,15000,5000,5000,2500,1,1,1,0,16870
1,5000,1000,2500,1000,1,0,1,0,6642
1,15000,1000,1000,1000,1,1,1,0,7910
4,15000,1000,2500,2500,0,0,1,15,10697
2,5000,2500,1000,5000,1,1,0,0,8638
4,100,1000,5000,1000,1,0,0,0,3293
2,100,5000,2500,5000,0,1,0,15,4280
4,15000,5000,5000,2500,1,0,1,15,13953
1,100,5000,1000,5000,0,1,0,0,3529
2,100,2500,5000,2500,1,0,1,0,3085
4,100,5000,1000,5000,1,1,1,15,5568
1,15000,2500,2500,5000,0,0,0,15,19947
4,5000,1000,2500,2500,1,0,0,15,5846
2,100,1000,5000,1000,1,1,1,0,3687
1,15000,1000,1000,2500,1,0,1,0,18607
1,15000,5000,1000,1000,0,0,1,0,17231
2,100,1000,1000,2500,1,1,1,0,2927
4,5000,5000,5000,1000,1,0,1,15,7844
4,100,5000,2500,1000,1,0,1,15,3388
4,5000,1000,5000,1000,1,0,0,0,5838
1,15000,5000,5000,1000,0,1,0,0,10112
4,15000,5000,2500,5000,0,1,0,0,15814
2,15000,1000,2500,5000,1,0,1,15,10746
1,5000,2500,2500,5000,0,1,0,15,6051
4,5000,1000,2500,1000,1,1,0,0,7820
2,15000,1000,5000,5000,1,1,0,15,12415
4,15000,5000,1000,1000,0,0,1,15,9770
2,15000,2500,5000,5000,0,0,0,0,10549
2,100,5000,5000,2500,1,0,0,0,2988
2,100,2500,1000,5000,1,1,0,15,3626
1,5000,5000,5000,2500,1,1,0,0,6846
1,100,1000,2500,1000,0,0,0,15,2037
4,100,5000,1000,5000,0,1,0,0,5471
2,100,2500,2500,5000,1,0,1,0,3161
4,15000,2500,5000,5000,1,0,1,15,12263
2,100,5000,5000,2500,0,1,0,15,4407
1,15000,1000,1000,5000,1,1,1,0,8791
1,15000,1000,5000,2500,1,1,0,15,10854
2,15000,1000,1000,2500,1,1,0,0,9538
4,5000,1000,5000,1000,1,1,0,15,9672
1,100,2500,5000,5000,1,0,1,15,2946
1,5000,2500,5000,2500,1,1,1,0,6324
2,100,5000,1000,2500,1,0,0,15,2813
1,15000,2500,5000,1000,1,1,0,0,12643
4,15000,5000,1000,5000,1,1,0,0,16541
