Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,15000,2500,5000,1000,0,1,1,0,12066
4,5000,5000,5000,5000,1,1,0,15,12065
4,15000,1000,2500,5000,0,0,1,0,12054
2,15000,2500,5000,5000,1,1,0,0,12042
2,15000,1000,5000,1000,1,0,0,15,12040
4,15000,1000,1000,5000,0,0,1,15,12038
2,15000,5000,1000,5000,0,1,0,0,12036
2,15000,2500,5000,5000,1,1,1,0,12034
2,15000,5000,5000,1000,0,1,1,15,12033
4,15000,2500,2500,1000,0,1,0,15,12027
2,15000,1000,2500,5000,0,1,1,0,12027
2,15000,1000,2500,1000,1,0,1,15,12023
2,15000,2500,1000,1000,1,1,1,0,12017
4,15000,1000,2500,1000,1,0,0,15,12016
4,5000,5000,2500,5000,1,1,0,15,12015
2,15000,1000,2500,1000,1,1,1,15,12000
2,15000,5000,5000,2500,0,0,0,15,12000
2,15000,2500,2500,2500,1,1,0,15,11997
4,15000,5000,5000,5000,0,0,0,0,11996
2,15000,1000,5000,2500,0,0,1,15,11988
2,15000,2500,2500,2500,0,1,1,15,11986
2,15000,5000,5000,5000,0,1,0,0,11984
4,15000,2500,2500,5000,1,0,1,0,11979
2,15000,1000,5000,1000,1,1,0,0,11970
2,15000,2500,5000,5000,0,0,0,15,11970
2,15000,2500,2500,2500,0,0,1,0,11964
4,15000,5000,2500,1000,0,1,1,0,11957
2,15000,2500,5000,2500,0,1,0,0,11949
4,15000,5000,2500,2500,1,0,1,0,11941
2,15000,5000,2500,5000,1,0,1,0,11936
4,15000,5000,1000,1000,0,0,1,15,11933
4,15000,2500,2500,1000,1,1,0,15,11922
2,15000,5000,1000,1000,1,0,0,0,11916
2,15000,2500,5000,2500,0,0,0,0,11913
4,15000,5000,1000,1000,0,1,1,0,11909
4,15000,2500,1000,1000,1,0,1,0,11906
2,15000,5000,5000,1000,0,1,0,15,11906
2,15000,5000,2500,5000,0,1,0,15,11905
4,5000,5000,5000,5000,1,1,0,0,11887
2,15000,2500,2500,2500,0,1,0,0,11884
4,15000,1000,2500,2500,0,0,0,15,11860
4,5000,2500,5000,2500,1,0,0,15,11850
1,15000,5000,5000,2500,1,1,0,15,11846
2,15000,2500,5000,2500,0,0,0,15,11840
1,15000,5000,5000,2500,1,1,1,15,11820
2,15000,2500,1000,2500,1,1,0,15,11799
1,15000,5000,5000,2500,0,1,1,15,11787
2,15000,1000,5000,2500,1,0,0,0,11784
4,15000,1000,5000,2500,1,0,1,15,11782
4,15000,5000,5000,5000,0,0,1,0,11778
2,15000,2500,2500,5000,1,0,1,15,11774
2,15000,2500,1000,5000,1,0,1,0,11772
4,5000,5000,2500,2500,1,0,1,15,11767
2,15000,2500,2500,2500,1,0,0,15,11765
4,5000,2500,5000,1000,1,0,0,15,11763
2,15000,2500,1000,5000,1,0,0,0,11761
4,15000,2500,1000,2500,1,1,0,15,11758
1,15000,5000,2500,5000,1,1,1,0,11757
2,15000,2500,5000,1000,0,0,0,0,11740
2,15000,1000,1000,1000,1,0,0,15,11726
4,15000,1000,5000,2500,0,1,0,0,11716
4,15000,1000,1000,2500,0,1,1,15,11686
4,15000,5000,5000,1000,0,0,1,0,11686
2,15000,2500,1000,5000,0,0,0,15,11681
2,15000,1000,5000,1000,0,0,0,0,11677
4,5000,5000,5000,5000,1,0,0,15,11675
1,15000,2500,5000,5000,0,1,1,15,11672
4,5000,2500,5000,5000,1,0,1,15,11671
2,15000,5000,1000,5000,1,1,1,0,11666
2,15000,5000,1000,2500,1,1,0,0,11654
2,15000,5000,2500,1000,1,1,0,0,11649
2,15000,5000,5000,2500,0,0,1,15,11648
1,15000,5000,2500,5000,0,1,1,15,11641
2,15000,2500,2500,2500,1,1,0,0,11633
4,15000,5000,2500,1000,0,1,0,15,11624
4,15000,1000,5000,5000,0,0,1,15,11612
2,15000,5000,2500,1000,1,0,0,15,11606
2,15000,1000,1000,2500,0,0,1,0,11605
4,15000,2500,2500,2500,0,0,1,0,11601
2,15000,2500,5000,1000,1,1,0,15,11590
2,15000,1000,1000,2500,1,0,0,15,11585
4,15000,2500,2500,2500,0,0,0,0,11582
1,15000,5000,2500,5000,1,1,0,0,11581
4,5000,5000,2500,5000,1,0,1,0,11565
2,15000,1000,5000,5000,0,0,1,15,11553
4,15000,5000,2500,5000,0,0,1,0,11552
4,15000,5000,1000,5000,0,0,0,0,11551
2,15000,2500,5000,2500,0,1,0,15,11544
4,15000,5000,2500,1000,0,0,1,15,11541
2,15000,2500,2500,1000,0,0,0,15,11513
4,15000,1000,5000,2500,0,0,1,15,11507
2,15000,1000,5000,2500,1,1,1,0,11500
2,15000,1000,2500,1000,0,0,1,0,11492
2,15000,2500,1000,2500,1,0,1,0,11490
2,15000,5000,2500,2500,0,0,0,0,11484
4,15000,1000,2500,1000,0,1,0,15,11477
4,15000,2500,5000,5000,0,0,0,15,11454
2,15000,2500,2500,1000,1,1,1,15,11451
2,15000,2500,2500,1000,1,0,1,0,11443
4,5000,1000,5000,5000,1,1,1,15,11440
2,15000,1000,5000,5000,1,1,0,0,11429
1,15000,2500,5000,2500,1,1,1,0,11428
4,15000,5000,5000,2500,1,0,1,0,11424
2,15000,2500,1000,5000,0,0,0,0,11424
4,15000,1000,1000,2500,0,1,0,15,11417
2,15000,2500,2500,1000,1,1,0,15,11402
4,15000,2500,1000,2500,1,0,1,15,11402
2,15000,5000,1000,5000,0,1,1,15,11400
2,15000,1000,1000,2500,1,1,0,15,11399
4,15000,5000,5000,5000,1,0,0,15,11391
1,15000,5000,1000,2500,1,1,1,15,11383
4,15000,2500,5000,5000,1,0,0,0,11379
2,15000,5000,2500,1000,1,0,1,15,11376
1,15000,2500,5000,5000,1,1,0,15,11370
2,15000,2500,1000,5000,1,1,0,15,11363
2,15000,1000,2500,2500,1,0,0,0,11361
2,15000,2500,1000,5000,0,0,1,0,11350
4,15000,5000,1000,1000,1,0,1,0,11350
2,15000,2500,1000,5000,0,0,1,15,11342
2,15000,2500,1000,2500,0,1,1,0,11340
4,15000,5000,2500,2500,0,0,0,0,11339
2,15000,2500,1000,2500,0,1,1,15,11330
4,15000,1000,2500,1000,1,1,0,0,11315
4,15000,1000,2500,2500,1,0,0,15,11315
2,15000,2500,2500,1000,1,0,0,15,11311
2,15000,2500,2500,5000,1,1,1,0,11310
4,15000,1000,5000,2500,0,0,1,0,11308
2,15000,5000,1000,5000,1,1,0,0,11303
2,15000,1000,2500,5000,0,1,0,0,11297
2,15000,1000,2500,1000,0,0,0,15,11295
4,15000,1000,5000,5000,0,0,0,15,11291
4,15000,1000,1000,5000,1,0,1,15,11290
2,15000,2500,1000,5000,0,1,0,0,11290
2,15000,5000,1000,1000,1,0,0,15,11286
2,15000,1000,1000,5000,1,1,0,15,11280
2,15000,2500,5000,1000,0,1,0,15,11280
2,15000,2500,5000,1000,0,0,1,15,11274
2,15000,5000,1000,1000,0,1,1,15,11274
4,15000,2500,5000,5000,0,0,0,0,11270
2,15000,1000,2500,2500,0,0,1,0,11266
2,15000,1000,2500,2500,0,0,1,15,11252
4,15000,1000,2500,1000,1,1,0,15,11252
1,15000,5000,2500,5000,1,1,0,15,11252
4,15000,2500,5000,1000,1,0,1,15,11237
4,15000,1000,2500,1000,1,0,1,0,11232
2,15000,2500,5000,5000,0,1,1,0,11229
2,15000,1000,5000,2500,1,1,1,15,11222
4,15000,5000,5000,5000,1,0,0,0,11220
2,15000,2500,1000,5000,1,0,1,15,11215
2,15000,5000,2500,2500,0,1,0,0,11208
2,15000,5000,5000,2500,0,1,0,0,11203
1,15000,2500,5000,5000,1,1,1,0,11200
2,15000,1000,1000,5000,1,1,0,0,11198
2,15000,5000,1000,2500,0,1,0,0,11192
4,15000,2500,1000,5000,1,0,1,0,11189
4,15000,5000,2500,2500,1,0,0,0,11184
2,15000,5000,5000,5000,1,0,1,15,11181
2,15000,2500,5000,2500,0,1,1,0,11173
4,15000,1000,5000,1000,1,0,0,15,11141
1,15000,5000,5000,2500,1,1,1,0,11137
2,15000,1000,5000,2500,0,1,1,0,11127
4,15000,1000,2500,1000,0,1,1,0,11126
4,15000,1000,1000,1000,0,0,1,15,11113
2,15000,1000,1000,1000,1,0,1,15,11113
4,15000,5000,1000,5000,1,0,1,0,11113
4,5000,2500,5000,5000,1,1,1,15,11101
2,15000,1000,1000,1000,0,1,1,0,11098
2,15000,1000,5000,5000,1,1,1,15,11096
1,15000,5000,1000,5000,0,1,1,15,11090
4,15000,2500,5000,2500,1,0,0,15,11088
2,15000,1000,2500,5000,1,0,0,0,11085
4,15000,1000,2500,2500,1,0,1,15,11084
1,15000,2500,2500,5000,0,1,1,15,11072
2,15000,1000,5000,2500,0,1,0,15,11071
2,15000,5000,5000,1000,0,0,0,0,11068
2,15000,5000,5000,2500,1,1,1,15,11067
2,15000,2500,5000,5000,0,1,1,15,11061
2,15000,2500,2500,1000,0,1,1,15,11055
4,15000,1000,1000,1000,1,1,0,0,11054
2,15000,2500,1000,1000,0,0,1,15,11053
2,15000,1000,5000,2500,0,0,0,0,11049
4,15000,2500,2500,1000,1,0,1,15,11043
4,15000,1000,1000,1000,1,0,0,15,11041
2,15000,5000,5000,5000,0,1,1,0,11036
2,15000,1000,5000,1000,1,0,0,0,11036
2,15000,2500,2500,2500,1,0,1,15,11032
4,5000,5000,2500,2500,1,0,0,15,11032
2,15000,2500,1000,2500,0,1,0,15,11028
4,15000,1000,2500,5000,0,0,1,15,11024
1,15000,5000,2500,5000,0,1,1,0,11017
2,15000,1000,5000,5000,0,0,0,15,11016
2,15000,2500,2500,1000,0,1,1,0,11013
2,15000,5000,1000,1000,1,1,0,15,11012
4,15000,5000,1000,1000,1,1,0,0,11011
2,15000,2500,1000,2500,1,0,0,15,11010
4,5000,1000,1000,5000,0,1,0,0,11007
1,15000,5000,1000,5000,1,1,1,15,10996
1,15000,1000,5000,5000,0,1,1,0,10992
1,15000,2500,5000,5000,0,1,1,0,10982
2,15000,5000,5000,2500,1,0,0,0,10961
1,15000,5000,1000,5000,1,1,0,15,10959
4,15000,2500,2500,1000,1,0,1,0,10956
2,15000,1000,1000,2500,0,1,0,0,10953
2,15000,2500,2500,2500,0,1,0,15,10951
4,15000,2500,1000,5000,0,0,0,15,10950
2,15000,1000,2500,5000,1,1,1,15,10947
4,15000,5000,1000,1000,1,0,0,0,10945
2,15000,1000,1000,2500,0,1,1,15,10934
2,15000,5000,1000,2500,1,0,1,15,10932
1,15000,2500,5000,5000,0,1,0,0,10925
2,15000,1000,1000,2500,1,0,1,15,10923
4,15000,5000,5000,1000,0,0,0,0,10920
2,15000,5000,2500,2500,1,0,1,15,10918
2,15000,1000,5000,2500,1,0,1,0,10913
2,15000,1000,2500,5000,1,0,1,15,10910
4,15000,1000,2500,1000,1,0,0,0,10910
4,15000,1000,1000,2500,0,0,1,15,10910
4,15000,2500,2500,2500,1,0,0,15,10905
4,15000,5000,1000,2500,1,0,1,15,10904
2,15000,2500,2500,5000,1,1,1,15,10903
2,15000,1000,1000,5000,1,0,1,15,10899
2,15000,5000,2500,2500,0,0,1,0,10897
4,15000,5000,5000,5000,0,0,0,15,10896
4,15000,1000,2500,5000,0,0,0,0,10895
4,15000,2500,1000,5000,0,0,0,0,10890
2,15000,5000,1000,5000,1,0,1,15,10885
2,15000,5000,1000,5000,1,1,1,15,10883
2,15000,2500,5000,1000,0,1,0,0,10875
4,15000,2500,1000,5000,1,0,0,0,10874
2,15000,2500,5000,1000,1,0,1,15,10860
2,15000,2500,5000,5000,1,1,0,15,10859
2,15000,2500,1000,1000,0,1,1,15,10858
2,15000,1000,5000,5000,1,0,0,0,10847
4,15000,2500,2500,1000,1,0,0,15,10842
2,15000,5000,1000,2500,1,1,1,0,10839
2,15000,5000,2500,2500,1,0,0,0,10837
2,15000,5000,5000,1000,1,0,1,15,10831
4,15000,2500,5000,1000,0,0,0,15,10820
2,15000,5000,2500,1000,0,0,0,0,10819
2,15000,5000,1000,2500,1,0,0,0,10817
2,15000,1000,2500,2500,1,0,1,15,10810
4,15000,2500,5000,2500,0,0,1,0,10808
1,15000,2500,1000,5000,1,1,1,0,10806
2,15000,2500,5000,2500,1,1,1,15,10806
4,15000,5000,2500,2500,0,0,1,15,10799
2,15000,2500,1000,5000,1,1,1,15,10796
2,15000,2500,1000,1000,1,1,1,15,10796
2,15000,5000,1000,2500,0,0,0,15,10795
1,15000,1000,5000,5000,1,1,1,15,10788
4,15000,1000,5000,1000,1,0,0,0,10780
2,15000,5000,5000,2500,0,0,1,0,10778
2,15000,2500,5000,5000,1,0,0,15,10774
4,15000,1000,2500,1000,1,0,1,15,10765
4,15000,2500,5000,1000,0,0,1,15,10765
4,15000,2500,1000,1000,0,0,1,0,10761
4,15000,1000,2500,1000,0,0,1,0,10755
2,15000,1000,5000,1000,0,0,1,0,10742
2,15000,2500,2500,2500,1,0,0,0,10742
2,15000,5000,5000,5000,1,0,0,0,10737
2,15000,5000,5000,1000,0,0,1,15,10734
2,15000,5000,2500,1000,1,1,0,15,10732
2,15000,5000,5000,1000,1,0,0,0,10731
4,15000,5000,2500,1000,1,0,0,15,10723
4,5000,2500,5000,1000,0,1,1,15,10721
4,15000,2500,2500,2500,1,0,1,15,10719
2,15000,1000,5000,1000,1,0,1,15,10717
4,15000,1000,5000,2500,1,0,0,15,10710
4,15000,2500,2500,5000,0,0,0,0,10706
2,15000,5000,2500,5000,1,1,0,0,10702
2,15000,1000,5000,2500,1,0,1,15,10701
2,15000,1000,1000,5000,0,1,0,0,10685
2,15000,1000,2500,2500,1,0,1,0,10679
2,15000,2500,2500,1000,0,1,0,15,10667
4,15000,2500,2500,5000,1,0,1,15,10667
4,15000,2500,5000,2500,0,0,0,0,10664
1,15000,5000,5000,2500,0,1,1,0,10661
4,15000,2500,2500,5000,0,0,1,0,10652
4,15000,1000,1000,5000,0,0,1,0,10652
2,15000,5000,1000,1000,1,0,1,15,10644
2,15000,1000,2500,1000,1,0,0,0,10644
2,15000,2500,5000,2500,1,1,0,15,10639
4,15000,1000,1000,2500,0,0,0,15,10638
1,15000,5000,2500,5000,0,1,0,0,10636
2,15000,2500,2500,1000,0,0,1,0,10636
1,15000,2500,5000,2500,1,1,1,15,10635
2,15000,1000,2500,2500,0,0,0,0,10635
4,15000,5000,1000,2500,1,0,0,0,10633
4,15000,2500,5000,5000,1,0,1,15,10632
4,15000,2500,1000,5000,0,0,1,0,10629
2,15000,5000,1000,2500,0,0,0,0,10627
2,15000,1000,2500,2500,0,1,0,0,10610
2,15000,1000,2500,1000,1,0,1,0,10609
1,15000,5000,5000,2500,0,1,0,15,10607
2,15000,2500,2500,5000,1,1,0,0,10604
4,15000,5000,5000,1000,1,0,1,15,10604
2,15000,5000,2500,2500,1,0,1,0,10594
4,15000,1000,2500,1000,0,1,0,0,10591
1,15000,2500,5000,5000,0,1,0,15,10591
4,15000,2500,2500,5000,0,0,0,15,10589
2,15000,5000,2500,5000,0,1,1,0,10589
2,15000,1000,2500,1000,0,1,1,0,10588
4,15000,2500,5000,2500,1,0,1,0,10585
4,15000,1000,2500,5000,0,0,0,15,10584
2,15000,5000,5000,2500,1,1,0,15,10580
2,15000,1000,2500,2500,1,1,1,15,10577
2,15000,5000,2500,5000,0,1,1,15,10573
2,15000,5000,2500,2500,1,0,0,15,10557
4,15000,1000,2500,5000,1,0,1,15,10556
1,15000,1000,5000,5000,1,1,0,15,10536
2,15000,5000,5000,1000,0,1,1,0,10535
2,15000,1000,5000,5000,1,1,0,15,10533
2,15000,5000,2500,5000,1,0,1,15,10532
1,15000,5000,1000,1000,1,1,0,15,10531
4,15000,1000,1000,1000,1,0,1,15,10528
4,5000,5000,5000,2500,1,1,1,0,10519
2,15000,5000,1000,2500,0,0,1,15,10512
2,15000,1000,2500,5000,0,1,1,15,10509
2,15000,5000,5000,1000,1,1,1,15,10508
1,15000,1000,5000,5000,1,1,1,0,10507
2,15000,2500,5000,2500,1,0,1,0,10505
2,15000,2500,2500,5000,1,0,0,15,10504
2,15000,5000,5000,5000,0,0,1,15,10485
4,15000,2500,2500,2500,0,0,1,15,10483
2,15000,2500,2500,5000,1,0,0,0,10478
2,15000,1000,1000,5000,0,0,1,0,10476
2,15000,2500,1000,2500,1,1,1,15,10472
1,15000,5000,1000,1000,1,1,1,0,10468
1,15000,5000,5000,2500,0,1,0,0,10452
2,15000,1000,5000,2500,1,0,0,15,10449
2,15000,2500,2500,1000,1,0,1,15,10446
4,15000,2500,5000,2500,0,0,0,15,10444
4,15000,2500,5000,1000,1,0,0,15,10444
2,15000,2500,1000,5000,0,1,0,15,10444
4,15000,5000,5000,1000,0,0,1,15,10434
2,15000,1000,1000,1000,1,0,1,0,10432
2,15000,1000,5000,5000,1,1,1,0,10426
1,15000,1000,1000,5000,1,1,0,0,10425
2,15000,2500,5000,2500,0,1,1,15,10408
1,15000,1000,5000,2500,1,1,0,15,10407
4,15000,2500,1000,5000,1,0,0,15,10392
2,15000,5000,5000,2500,1,1,1,0,10391
4,15000,2500,2500,1000,0,0,1,15,10388
2,15000,5000,5000,5000,0,0,0,0,10387
4,15000,5000,5000,1000,1,0,0,15,10376
4,5000,1000,2500,5000,1,1,0,0,10374
4,5000,5000,1000,5000,0,1,1,0,10372
4,15000,2500,2500,2500,0,0,0,15,10372
2,15000,1000,5000,1000,1,1,1,0,10370
2,15000,5000,1000,5000,1,0,0,0,10367
2,15000,5000,5000,2500,1,1,0,0,10364
4,15000,5000,2500,1000,0,0,0,0,10364
2,15000,2500,2500,2500,1,0,1,0,10361
4,15000,5000,2500,2500,1,0,0,15,10350
1,15000,5000,1000,2500,1,1,0,0,10348
2,15000,5000,2500,1000,0,1,1,0,10339
2,15000,1000,1000,5000,1,0,1,0,10336
2,15000,1000,2500,1000,1,1,0,15,10330
2,15000,2500,1000,1000,1,0,1,0,10322
2,15000,5000,5000,1000,0,1,0,0,10316
1,15000,5000,1000,5000,1,1,0,0,10310
4,15000,5000,2500,5000,0,0,0,0,10308
2,15000,2500,2500,5000,0,1,1,15,10307
2,15000,2500,1000,1000,1,0,0,0,10305
2,15000,2500,1000,1000,0,1,1,0,10305
2,15000,5000,1000,5000,1,0,0,15,10304
2,15000,5000,1000,1000,1,0,1,0,10302
1,15000,5000,2500,5000,0,1,0,15,10293
2,15000,5000,1000,5000,0,1,0,15,10274
1,15000,5000,5000,1000,1,1,0,15,10271
2,15000,5000,5000,5000,1,0,0,15,10263
2,15000,1000,5000,5000,0,1,0,15,10262
1,15000,2500,5000,2500,1,1,0,15,10259
2,15000,2500,5000,2500,1,1,0,0,10258
1,15000,5000,2500,2500,0,1,0,0,10254
4,15000,1000,2500,2500,0,0,1,15,10252
2,15000,1000,2500,5000,0,0,1,0,10252
2,15000,5000,2500,1000,0,0,0,15,10239
1,15000,2500,2500,5000,1,1,0,0,10236
2,15000,2500,2500,5000,0,0,0,15,10235
2,15000,2500,1000,5000,1,0,0,15,10228
2,15000,5000,1000,5000,1,0,1,0,10227
2,15000,5000,5000,2500,0,0,0,0,10223
2,15000,1000,2500,2500,0,1,0,15,10222
2,15000,5000,1000,5000,0,0,1,15,10218
4,5000,5000,2500,2500,0,1,1,0,10210
4,15000,5000,1000,1000,1,0,0,15,10206
2,15000,5000,5000,2500,1,0,1,0,10206
4,15000,5000,1000,5000,1,0,0,0,10204
4,5000,2500,5000,5000,1,1,1,0,10198
2,15000,1000,1000,2500,0,0,0,15,10196
2,15000,5000,5000,5000,0,0,0,15,10194
4,15000,1000,5000,5000,1,0,1,15,10191
1,15000,2500,2500,1000,1,1,1,0,10187
2,15000,5000,1000,2500,0,0,1,0,10184
1,15000,5000,5000,1000,0,1,1,0,10183
4,15000,5000,5000,2500,0,0,1,15,10181
2,15000,2500,1000,2500,0,0,0,15,10176
2,15000,2500,5000,1000,1,0,0,0,10171
2,15000,5000,1000,5000,0,1,1,0,10170
4,5000,1000,5000,2500,0,1,1,0,10168
4,5000,1000,5000,5000,1,1,1,0,10162
1,15000,2500,2500,1000,1,1,0,0,10161
2,15000,1000,5000,2500,0,1,1,15,10161
1,15000,5000,5000,1000,0,1,1,15,10159
2,15000,5000,1000,2500,0,1,1,15,10157
2,15000,2500,5000,5000,0,0,0,0,10156
4,15000,1000,1000,1000,0,0,0,0,10155
4,5000,1000,5000,5000,1,1,0,15,10148
2,15000,1000,5000,5000,0,0,1,0,10147
4,15000,2500,5000,5000,0,0,1,15,10143
1,15000,5000,1000,2500,0,1,0,15,10137
2,15000,1000,2500,2500,0,0,0,15,10136
4,15000,1000,5000,5000,1,0,1,0,10132
2,15000,1000,5000,5000,0,1,1,0,10129
2,15000,1000,5000,1000,0,1,0,15,10128
2,15000,1000,5000,1000,0,0,1,15,10122
2,15000,2500,5000,2500,1,0,0,15,10121
2,15000,5000,1000,5000,0,0,1,0,10120
1,15000,1000,5000,1000,1,1,0,15,10119
2,15000,1000,1000,5000,1,0,0,0,10118
2,15000,1000,1000,2500,0,1,1,0,10118
4,5000,5000,5000,5000,0,1,1,15,10110
2,15000,2500,2500,2500,1,1,1,0,10110
4,15000,5000,1000,2500,0,0,0,15,10109
2,15000,1000,5000,2500,1,1,0,15,10108
2,15000,1000,2500,1000,0,0,1,15,10107
1,15000,1000,1000,2500,1,1,1,15,10105
1,15000,2500,2500,1000,1,1,0,15,10102
1,15000,2500,1000,1000,1,1,1,15,10100
4,15000,2500,2500,1000,0,0,0,15,10100
2,15000,1000,1000,5000,1,1,1,0,10099
2,15000,2500,5000,1000,1,0,0,15,10097
2,15000,2500,2500,5000,1,0,1,0,10095
4,5000,5000,1000,5000,1,1,1,0,10093
4,15000,2500,5000,2500,0,0,1,15,10089
4,15000,2500,2500,1000,0,0,0,0,10088
2,15000,2500,1000,1000,1,0,0,15,10087
2,15000,1000,1000,2500,1,0,0,0,10086
4,5000,5000,1000,5000,0,1,0,0,10084
4,5000,5000,1000,2500,0,1,0,15,10083
1,15000,1000,5000,2500,0,1,1,15,10079
4,15000,2500,1000,5000,0,0,1,15,10079
4,15000,5000,5000,5000,1,0,1,0,10078
4,5000,2500,5000,5000,1,1,0,15,10077
4,15000,5000,2500,1000,1,0,1,0,10076
1,15000,5000,2500,1000,1,1,0,15,10071
2,15000,5000,2500,5000,1,0,0,15,10069
4,15000,2500,1000,2500,0,0,0,0,10066
4,15000,2500,5000,5000,1,0,1,0,10065
4,15000,1000,1000,2500,1,0,1,15,10062
2,15000,2500,2500,2500,0,0,0,0,10062
2,15000,5000,2500,1000,1,1,1,0,10062
4,15000,5000,1000,1000,0,0,1,0,10061
2,15000,2500,5000,1000,0,0,1,0,10056
2,15000,2500,1000,5000,0,1,1,0,10052
2,15000,5000,1000,1000,0,0,1,15,10051
2,15000,5000,2500,2500,0,1,0,15,10049
2,15000,1000,5000,1000,0,0,0,15,10049
4,5000,1000,1000,5000,1,1,0,0,10046
2,15000,5000,2500,5000,0,0,0,0,10044
2,15000,5000,2500,2500,1,1,0,0,10034
4,5000,2500,1000,2500,1,1,1,0,10032
1,15000,5000,2500,1000,1,1,0,0,10032
2,15000,2500,1000,5000,1,1,1,0,10031
2,15000,1000,1000,2500,1,1,0,0,10025
2,15000,2500,1000,5000,0,1,1,15,10022
2,15000,1000,5000,1000,1,0,1,0,10019
2,15000,1000,1000,2500,1,0,1,0,10018
1,15000,2500,2500,2500,1,1,0,15,10016
4,15000,1000,5000,5000,1,0,0,15,10016
4,15000,1000,2500,5000,1,0,1,0,10010
2,15000,1000,2500,5000,0,1,0,15,10007
2,15000,2500,2500,5000,0,1,0,15,10007
1,15000,5000,1000,2500,0,1,0,0,10002
2,15000,2500,2500,1000,0,0,0,0,10001
2,15000,1000,2500,5000,0,0,1,15,9995
2,15000,2500,2500,1000,1,1,1,0,9995
2,15000,1000,1000,5000,0,0,0,15,9993
2,15000,5000,2500,2500,1,1,1,0,9992
2,15000,2500,5000,1000,1,0,1,0,9990
2,15000,5000,2500,1000,0,1,1,15,9988
2,15000,2500,5000,2500,0,0,1,0,9987
4,5000,5000,5000,5000,0,1,0,0,9982
2,15000,1000,5000,1000,0,1,1,15,9980
2,15000,1000,1000,5000,1,0,0,15,9971
4,5000,5000,5000,2500,0,1,1,0,9971
2,15000,5000,1000,1000,0,0,1,0,9967
4,5000,2500,5000,1000,1,1,1,15,9962
1,15000,1000,2500,5000,0,1,1,0,9953
1,15000,1000,5000,1000,1,1,1,15,9950
2,15000,1000,1000,2500,0,0,1,15,9950
2,15000,5000,1000,1000,1,1,1,15,9948
1,15000,1000,5000,5000,0,1,1,15,9944
2,15000,2500,2500,2500,0,0,1,15,9944
4,5000,1000,5000,5000,0,1,0,15,9944
4,15000,1000,5000,1000,1,0,1,15,9943
2,15000,5000,2500,2500,0,1,1,0,9939
4,15000,1000,1000,2500,1,0,0,15,9939
4,15000,1000,5000,2500,1,0,1,0,9932
2,15000,5000,2500,1000,0,0,1,0,9930
2,15000,1000,2500,5000,1,1,1,0,9929
2,15000,1000,1000,5000,0,0,1,15,9926
2,15000,1000,1000,2500,0,0,0,0,9925
2,15000,1000,2500,5000,0,0,0,15,9925
4,15000,1000,1000,1000,1,0,1,0,9919
4,5000,1000,5000,5000,0,1,0,0,9915
1,15000,5000,5000,1000,1,1,1,15,9906
2,15000,2500,2500,1000,0,0,1,15,9904
2,15000,2500,2500,2500,0,0,0,15,9900
4,5000,5000,5000,5000,1,1,1,15,9897
2,15000,5000,5000,5000,0,0,1,0,9895
2,15000,2500,2500,5000,0,1,1,0,9893
2,15000,5000,1000,1000,1,1,0,0,9891
1,15000,2500,2500,2500,0,1,0,15,9882
4,5000,1000,5000,2500,1,1,0,15,9880
4,15000,2500,2500,1000,1,0,0,0,9877
1,15000,2500,2500,5000,0,1,0,0,9877
4,15000,1000,1000,2500,0,0,0,0,9876
4,15000,1000,1000,2500,1,0,1,0,9873
2,15000,5000,1000,2500,1,1,0,15,9871
2,15000,2500,5000,5000,1,0,1,0,9870
1,15000,1000,2500,2500,0,1,1,15,9870
4,5000,2500,2500,5000,0,1,1,0,9869
4,5000,2500,2500,5000,0,1,0,15,9864
4,5000,5000,5000,5000,1,1,1,0,9857
2,15000,5000,2500,1000,1,0,0,0,9857
1,15000,5000,5000,1000,1,1,0,0,9855
1,15000,5000,1000,5000,0,1,0,0,9853
4,5000,2500,2500,5000,1,1,1,15,9850
2,15000,1000,1000,5000,0,1,0,15,9847
4,15000,1000,1000,5000,1,0,0,0,9844
2,15000,2500,1000,1000,1,0,1,15,9844
2,15000,2500,2500,5000,0,0,1,0,9844
4,15000,1000,2500,2500,0,0,1,0,9843
2,15000,2500,5000,1000,0,0,0,15,9834
4,15000,2500,2500,2500,1,0,0,0,9828
4,15000,5000,2500,5000,1,0,0,15,9826
1,15000,5000,1000,5000,1,1,1,0,9811
4,5000,2500,2500,5000,0,1,1,15,9802
4,5000,5000,2500,1000,1,1,0,15,9802
4,15000,2500,1000,2500,1,0,0,15,9801
2,15000,2500,1000,2500,0,0,1,15,9800
2,15000,2500,1000,2500,0,0,1,0,9799
2,15000,5000,5000,1000,0,0,0,15,9799
2,15000,5000,2500,2500,0,0,1,15,9790
4,15000,2500,2500,1000,0,0,1,0,9784
4,15000,1000,1000,5000,1,0,1,0,9784
2,15000,1000,2500,5000,0,0,0,0,9780
4,5000,2500,5000,5000,1,1,0,0,9779
2,15000,1000,5000,2500,0,0,0,15,9778
2,15000,1000,5000,5000,0,0,0,0,9770
2,15000,1000,1000,1000,0,0,1,15,9770
2,15000,2500,2500,5000,0,0,0,0,9768
2,15000,2500,1000,2500,0,0,0,0,9764
4,15000,1000,1000,5000,1,0,0,15,9764
4,15000,5000,1000,5000,0,0,1,15,9763
4,5000,5000,5000,2500,0,1,0,0,9760
2,15000,1000,2500,5000,1,1,0,15,9759
