Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,5000,2500,2500,1000,0,0,1,15,5495
4,5000,2500,1000,1000,0,1,0,0,6750
2,100,1000,2500,5000,0,0,1,0,2393
1,100,1000,1000,1000,1,0,0,0,2885
1,100,2500,5000,1000,1,0,0,15,2932
4,5000,1000,5000,2500,0,0,1,15,5259
4,5000,5000,2500,2500,0,1,0,15,7975
2,5000,5000,2500,2500,0,1,1,15,7164
1,15000,5000,5000,5000,0,0,0,15,16432
1,5000,1000,5000,5000,1,1,0,0,6069
4,15000,5000,5000,5000,0,0,0,0,11996
2,15000,5000,1000,5000,1,0,1,15,10885
1,100,1000,5000,2500,1,0,1,15,2783
2,15000,2500,2500,2500,0,1,0,0,11884
2,5000,1000,1000,1000,1,0,0,0,4972
1,5000,5000,5000,1000,1,0,0,0,6675
4,100,1000,2500,1000,1,0,0,0,3153
1,15000,2500,5000,5000,0,1,1,0,10982
2,100,1000,2500,5000,0,1,0,15,3882
4,100,1000,1000,5000,1,0,1,15,4046
1,100,1000,1000,5000,1,0,0,0,2869
4,15000,5000,2500,1000,1,1,1,15,17332
4,100,2500,2500,2500,1,0,1,15,3582
2,15000,2500,1000,2500,1,0,1,15,12442
1,15000,5000,2500,2500,1,0,1,0,18056
4,15000,2500,5000,5000,0,1,1,0,14655
1,100,5000,5000,2500,0,0,0,0,2838
1,5000,1000,1000,1000,1,0,1,0,6387
2,100,2500,2500,5000,1,1,1,15,4038
1,100,5000,5000,5000,0,0,0,0,2718
2,15000,1000,2500,1000,1,1,0,0,9479
2,15000,2500,2500,2500,0,0,1,0,11964
1,5000,5000,2500,5000,0,1,1,15,6217
2,15000,1000,2500,5000,0,0,1,15,9995
2,5000,2500,2500,1000,0,1,1,15,6277
1,5000,1000,5000,1000,1,1,0,0,5725
4,15000,1000,5000,5000,1,0,1,15,10191
1,5000,2500,5000,2500,0,0,0,0,6184
1,15000,2500,2500,2500,1,1,1,0,9656
1,100,1000,2500,5000,0,1,1,0,3140
1,5000,2500,5000,1000,0,0,0,15,6311
1,15000,5000,1000,5000,1,1,0,15,10959
2,15000,5000,2500,1000,0,1,1,15,9988
1,5000,5000,5000,2500,0,0,0,15,6514
2,100,2500,1000,1000,1,0,1,0,2965
2,15000,1000,5000,2500,0,0,1,15,11988
2,15000,1000,2500,5000,0,1,0,15,10007
1,15000,2500,2500,5000,1,0,1,15,19445
1,15000,2500,1000,2500,0,1,0,0,7151
1,100,1000,1000,5000,1,1,1,15,4387
1,5000,2500,5000,5000,1,1,0,0,6802
2,5000,5000,5000,2500,0,1,0,15,7680
1,15000,5000,5000,1000,0,0,1,15,16385
1,5000,1000,2500,2500,1,0,1,0,6355
4,15000,1000,5000,1000,1,1,0,15,15429
2,100,1000,1000,1000,1,1,0,0,2730
2,5000,1000,5000,2500,0,1,1,15,7448
4,15000,5000,1000,1000,0,1,0,0,12135
2,15000,1000,1000,5000,0,1,0,15,9847
4,100,1000,5000,2500,1,1,0,0,5112
2,5000,2500,1000,1000,0,0,0,0,5180
1,100,1000,1000,1000,1,0,0,15,2439
2,15000,2500,5000,1000,1,1,0,15,11590
4,100,5000,1000,2500,0,1,0,0,4994
1,15000,5000,2500,5000,0,0,0,15,16502
4,5000,5000,1000,1000,1,0,0,0,12507
4,100,5000,1000,2500,0,1,0,15,5013
4,100,5000,5000,2500,1,0,0,15,3554
1,15000,2500,1000,5000,0,0,0,0,16065
1,100,2500,2500,1000,0,1,0,0,2656
1,100,5000,2500,2500,1,0,1,0,2547
1,5000,5000,1000,2500,0,1,0,0,5749
4,5000,1000,2500,2500,0,0,0,0,5169
4,100,2500,5000,1000,0,1,1,0,4996
4,100,2500,1000,2500,0,0,0,15,3151
4,100,5000,5000,2500,0,0,0,0,3205
2,100,5000,5000,2500,1,1,0,0,4359
2,5000,1000,2500,5000,0,0,1,0,5146
2,100,2500,1000,2500,1,1,1,0,3230
1,15000,5000,1000,5000,0,1,1,15,11090
2,15000,2500,1000,2500,1,0,1,0,11490
1,15000,1000,2500,2500,1,1,1,0,7477
1,15000,2500,1000,5000,0,1,0,15,7682
2,5000,5000,2500,2500,0,0,1,0,5379
1,5000,1000,1000,2500,0,0,1,0,6316
1,100,5000,2500,2500,0,0,1,0,2412
4,15000,1000,1000,2500,0,1,0,0,13262
1,100,2500,1000,2500,1,0,0,15,2751
4,100,1000,5000,5000,0,1,1,0,5686
4,5000,1000,5000,1000,0,1,1,0,8712
4,100,1000,2500,5000,1,1,0,0,5189
1,5000,2500,1000,2500,0,1,1,0,5169
1,100,5000,1000,2500,0,1,1,15,3227
1,15000,1000,1000,2500,0,0,1,0,15000
1,100,2500,2500,5000,0,0,1,0,2313
1,15000,2500,2500,2500,1,0,0,0,19405
1,100,1000,5000,2500,1,0,1,0,2992
2,5000,5000,5000,1000,1,0,0,0,5084
4,5000,1000,1000,1000,0,0,1,0,5067
4,5000,1000,1000,2500,0,0,1,0,6309
4,15000,2500,1000,2500,0,0,0,0,10066
4,5000,2500,2500,5000,0,1,0,0,7884
4,5000,1000,2500,1000,0,0,1,15,5070
2,5000,5000,5000,2500,1,1,1,0,8001
2,5000,1000,2500,5000,1,1,0,15,7151
4,15000,1000,1000,1000,0,0,1,0,9420
2,5000,2500,5000,1000,1,0,1,15,8597
1,15000,1000,5000,2500,0,0,1,15,16511
1,5000,1000,1000,2500,1,0,0,15,6151
1,100,2500,1000,2500,0,1,1,15,2780
1,5000,1000,5000,2500,1,0,0,0,6662
1,5000,5000,2500,5000,1,0,0,15,6811
2,15000,5000,2500,2500,0,1,1,0,9939
2,5000,5000,1000,1000,1,1,1,15,7182
4,15000,5000,5000,2500,1,1,0,0,18500
4,5000,1000,2500,5000,0,0,1,15,5376
1,15000,2500,5000,2500,0,0,0,0,18822
2,15000,1000,5000,5000,0,1,0,0,12470
4,100,2500,2500,5000,1,0,0,15,3663
1,100,5000,2500,2500,0,1,1,15,3258
4,100,5000,1000,1000,0,1,1,15,4631
1,100,1000,1000,1000,1,0,1,0,2484
2,5000,1000,1000,1000,1,1,1,0,5724
4,100,5000,1000,1000,1,1,1,15,4521
1,100,1000,2500,5000,0,1,0,15,3048
4,100,1000,5000,5000,0,1,0,0,5908
1,100,5000,1000,2500,1,0,0,0,2515
1,100,2500,1000,2500,0,0,0,15,2132
4,15000,5000,5000,5000,1,0,0,15,11391
1,100,5000,5000,1000,1,0,0,0,2679
1,15000,1000,2500,1000,1,1,0,15,7437
4,15000,5000,2500,2500,1,0,1,0,11941
1,15000,2500,1000,5000,0,0,0,15,15986
4,15000,2500,5000,5000,0,0,0,15,11454
1,15000,1000,2500,2500,0,0,1,15,15922
1,15000,5000,1000,2500,0,0,0,15,16181
2,15000,1000,5000,1000,1,0,1,0,10019
4,5000,2500,5000,2500,1,1,1,0,9057
1,5000,2500,2500,5000,1,1,1,15,6020
4,15000,5000,1000,2500,0,0,1,0,9613
1,100,5000,2500,5000,0,0,0,15,2477
4,15000,5000,5000,5000,0,0,1,15,12822
4,5000,2500,5000,2500,1,1,0,15,9339
2,5000,5000,2500,2500,0,1,0,15,6529
2,15000,2500,1000,1000,0,1,1,0,10305
4,100,5000,2500,2500,1,0,0,15,3873
1,5000,5000,1000,1000,0,0,1,0,5913
4,15000,1000,5000,5000,1,0,1,0,10132
1,5000,2500,5000,5000,0,0,1,15,6716
1,15000,5000,5000,1000,1,0,1,0,16330
2,5000,5000,2500,1000,0,1,0,15,6508
2,100,2500,2500,1000,1,0,0,15,2983
1,5000,2500,1000,2500,0,1,0,15,5747
1,100,5000,5000,2500,0,1,1,15,3686
4,5000,5000,1000,1000,1,1,0,15,7040
2,5000,1000,2500,5000,0,0,0,15,5127
2,15000,5000,1000,5000,0,0,1,0,10120
4,5000,5000,1000,5000,0,1,1,15,9600
2,15000,5000,1000,1000,0,0,1,0,9967
1,100,2500,5000,2500,0,0,0,15,2358
4,5000,5000,5000,1000,0,0,1,15,5575
1,100,5000,1000,1000,0,0,0,15,2164
2,5000,5000,1000,2500,0,1,0,15,6696
2,100,1000,2500,5000,0,1,1,15,3772
2,100,1000,2500,2500,1,1,0,0,3265
1,100,1000,2500,2500,1,1,0,0,2705
1,15000,1000,5000,2500,0,0,0,0,18742
1,100,5000,2500,1000,1,1,1,15,3113
1,100,2500,1000,2500,1,1,1,15,2641
4,100,2500,1000,2500,0,1,0,15,4618
2,100,5000,1000,2500,1,0,0,0,2800
1,5000,1000,5000,5000,0,1,1,15,6204
2,15000,5000,5000,5000,1,1,0,15,12527
2,15000,1000,2500,5000,1,0,0,15,24692
4,15000,5000,2500,5000,0,0,0,0,10308
4,100,5000,2500,5000,1,0,0,15,3903
4,15000,5000,1000,5000,0,0,0,0,11551
2,5000,5000,2500,2500,0,0,0,0,4957
4,100,2500,1000,5000,0,1,0,15,5007
1,5000,2500,1000,5000,0,1,0,0,5628
2,100,2500,5000,2500,0,1,1,0,3953
1,100,2500,5000,1000,0,1,0,15,3198
1,15000,2500,1000,2500,1,0,1,0,17170
4,100,1000,2500,1000,0,1,0,15,4071
1,100,2500,2500,2500,1,0,0,15,2799
1,100,5000,1000,5000,0,1,0,15,3561
1,15000,2500,1000,1000,1,0,1,0,16668
4,15000,2500,5000,1000,1,1,0,0,12656
4,100,5000,5000,5000,1,1,1,15,6785
4,5000,1000,5000,1000,1,0,1,15,6057
1,100,2500,1000,2500,0,0,0,0,2138
2,100,5000,1000,2500,0,0,0,0,2339
2,100,1000,5000,5000,0,0,1,0,2433
4,100,5000,2500,2500,0,0,0,0,3050
2,100,1000,5000,1000,1,0,1,0,2939
4,5000,5000,2500,1000,0,0,1,15,5802
2,5000,1000,2500,2500,1,1,0,15,7213
4,15000,1000,1000,5000,0,1,1,0,14443
4,100,1000,5000,1000,1,0,1,15,3364
2,5000,1000,5000,1000,0,0,1,0,5300
4,100,2500,1000,2500,1,1,0,15,4461
2,15000,5000,2500,5000,0,0,0,15,12731
1,100,1000,5000,5000,0,0,1,15,2389
4,5000,5000,2500,2500,1,0,0,0,18878
4,15000,5000,5000,1000,0,0,1,15,10434
4,5000,2500,1000,1000,0,1,0,15,7540
2,15000,1000,5000,1000,0,1,0,0,9287
1,100,1000,2500,5000,1,0,0,15,3422
4,100,5000,5000,1000,0,0,0,0,3064
2,100,5000,2500,5000,0,0,1,0,2479
1,15000,2500,2500,1000,1,0,1,0,17627
2,15000,5000,2500,5000,0,1,1,15,10573
2,100,2500,1000,1000,0,1,1,0,2986
1,5000,2500,1000,5000,0,0,1,15,6102
4,100,2500,1000,5000,1,1,0,0,5105
4,15000,2500,1000,5000,0,0,1,0,10629
2,15000,1000,2500,2500,1,0,0,0,11361
2,15000,1000,2500,2500,0,1,0,0,10610
4,5000,2500,2500,2500,0,0,0,15,6686
4,15000,2500,5000,1000,1,0,1,15,11237
2,15000,2500,5000,1000,1,0,1,15,10860
1,5000,1000,1000,1000,0,0,0,15,5697
1,100,2500,2500,5000,0,1,1,15,3230
1,5000,2500,2500,2500,1,0,1,0,6777
2,5000,2500,2500,2500,0,1,1,15,7117
4,5000,2500,2500,1000,0,0,0,0,5504
2,5000,1000,5000,5000,0,1,1,15,6939
1,5000,1000,2500,1000,1,1,1,15,5314
2,15000,5000,5000,1000,0,0,1,15,10734
1,5000,1000,2500,5000,1,0,1,15,6694
4,100,2500,2500,2500,0,0,1,15,2908
1,15000,2500,2500,2500,0,0,1,15,16800
4,15000,1000,2500,2500,1,1,0,15,12697
1,5000,5000,1000,2500,0,0,0,0,6442
1,100,2500,5000,1000,0,0,0,15,2266
4,5000,2500,5000,2500,0,0,0,15,5364
2,100,1000,2500,2500,0,0,0,15,2199
4,5000,2500,5000,5000,0,1,0,15,8707
2,5000,5000,2500,1000,1,0,0,15,4956
1,5000,5000,5000,5000,0,0,0,0,6831
1,15000,5000,1000,2500,0,1,0,0,10002
4,5000,1000,1000,5000,0,0,0,15,5203
1,5000,1000,5000,2500,0,0,1,15,6159
1,5000,5000,5000,1000,0,1,1,0,6045
2,100,5000,1000,1000,0,1,0,15,3550
1,5000,1000,1000,1000,0,0,1,0,5893
1,15000,5000,2500,1000,1,1,1,0,9020
1,100,1000,2500,2500,0,0,0,15,2066
2,5000,2500,1000,2500,1,1,0,15,7950
1,100,5000,1000,1000,1,1,1,15,3261
1,100,1000,5000,1000,1,0,1,0,2836
4,15000,1000,2500,2500,1,0,1,15,11084
1,5000,1000,2500,1000,0,1,0,0,4973
2,5000,2500,1000,5000,0,0,1,0,4974
4,5000,2500,5000,2500,1,1,0,0,8475
1,15000,1000,1000,1000,0,0,1,15,15736
4,100,5000,5000,1000,1,1,0,15,5715
2,5000,2500,5000,5000,0,1,0,0,7262
4,100,1000,1000,2500,1,0,1,0,3425
2,100,2500,2500,5000,0,1,0,15,4060
4,15000,2500,5000,5000,1,1,0,15,16273
4,15000,5000,2500,2500,0,0,0,15,12202
2,100,5000,5000,5000,1,1,1,15,4727
1,100,5000,5000,1000,1,1,0,15,3579
4,15000,2500,5000,2500,0,1,0,0,12152
4,5000,5000,2500,5000,0,0,1,15,5659
1,15000,1000,1000,2500,0,0,1,15,14918
1,15000,1000,1000,1000,1,0,0,0,15940
2,100,5000,5000,2500,0,1,1,15,4445
1,15000,2500,5000,5000,1,1,1,0,11200
2,100,5000,5000,5000,1,1,0,15,4989
2,5000,1000,5000,1000,0,1,0,0,7562
4,5000,1000,2500,1000,0,1,0,0,7257
2,5000,2500,5000,1000,1,0,0,0,5409
1,15000,2500,5000,1000,0,0,0,0,17379
4,15000,2500,2500,1000,0,0,1,0,9784
4,5000,5000,2500,5000,1,0,0,0,7537
2,100,2500,2500,5000,1,1,1,0,4033
1,15000,2500,2500,2500,0,0,1,0,17737
4,15000,5000,2500,2500,1,0,0,0,11184
4,100,5000,1000,5000,0,0,0,15,3023
1,15000,5000,5000,1000,1,0,0,15,18842
1,100,5000,2500,1000,0,1,1,15,3239
2,15000,2500,2500,5000,1,1,0,0,10604
2,5000,1000,5000,5000,1,1,0,0,7361
4,100,5000,2500,2500,0,1,0,15,5559
4,5000,2500,2500,1000,0,1,1,15,7373
1,15000,2500,5000,5000,1,0,0,0,18268
2,15000,5000,1000,2500,0,1,0,0,11192
2,100,5000,2500,1000,1,1,1,0,3885
4,5000,2500,5000,1000,1,0,1,15,7679
1,5000,1000,1000,5000,1,1,1,0,6077
1,100,5000,1000,5000,0,0,1,15,2358
4,5000,2500,5000,5000,0,0,1,15,6478
4,15000,2500,5000,1000,1,0,1,0,12314
4,100,1000,1000,5000,0,1,0,15,4611
1,5000,1000,2500,2500,1,1,1,0,5157
4,100,2500,2500,1000,1,0,1,15,3438
2,5000,2500,2500,2500,0,0,0,15,4984
4,15000,5000,1000,2500,1,1,1,15,15805
2,100,5000,5000,5000,1,1,1,0,4955
2,100,5000,1000,2500,0,1,0,15,3794
4,100,5000,2500,2500,0,1,0,0,5464
4,100,2500,2500,2500,1,1,0,15,4878
2,100,2500,5000,2500,0,0,1,15,2323
4,5000,5000,1000,1000,0,0,1,0,5791
2,100,5000,1000,5000,0,1,1,15,4462
1,5000,1000,5000,2500,0,0,1,0,6261
1,100,2500,2500,2500,0,1,0,15,2891
4,5000,5000,1000,5000,0,1,0,0,10084
4,15000,1000,2500,5000,0,1,0,0,14784
1,100,2500,2500,1000,0,0,0,15,2120
1,5000,2500,5000,2500,0,1,1,0,5979
4,15000,5000,5000,2500,1,0,0,15,13495
1,15000,2500,1000,2500,1,1,0,0,7672
4,100,1000,1000,5000,1,0,1,0,4120
4,15000,5000,5000,5000,0,1,1,15,14197
2,5000,2500,5000,2500,1,1,1,15,7101
2,5000,1000,1000,2500,0,1,1,0,6940
4,100,5000,5000,2500,0,0,1,15,3154
2,100,2500,1000,1000,0,0,1,15,2186
1,100,1000,1000,5000,1,0,1,0,3486
1,5000,5000,1000,1000,1,1,0,0,5640
1,15000,2500,5000,2500,0,0,1,0,17083
4,15000,2500,1000,1000,1,1,0,15,14331
2,15000,2500,2500,5000,0,1,1,0,9893
2,15000,1000,5000,1000,0,0,0,0,11677
2,100,2500,1000,5000,0,1,0,0,3903
2,15000,2500,1000,2500,1,1,0,15,11799
2,5000,5000,5000,5000,0,1,1,0,7714
1,15000,2500,2500,1000,0,1,0,15,7590
2,15000,1000,5000,1000,1,0,0,0,11036
2,15000,5000,2500,5000,1,0,1,15,10532
1,5000,5000,1000,5000,0,1,0,15,6042
1,100,5000,1000,1000,0,1,0,0,3014
1,100,1000,5000,2500,1,1,0,15,3001
1,100,2500,5000,5000,1,1,1,0,3847
1,15000,1000,2500,1000,0,0,0,0,17589
2,100,2500,5000,2500,0,1,0,0,4019
1,100,2500,5000,2500,1,1,1,15,3490
4,15000,1000,1000,2500,0,1,1,0,13016
1,100,1000,5000,5000,0,1,1,0,3584
1,5000,2500,5000,1000,1,0,1,15,6781
4,5000,1000,5000,2500,1,1,0,0,8319
4,15000,5000,1000,2500,0,0,1,15,9218
1,5000,5000,5000,1000,0,1,1,15,6295
1,15000,5000,5000,5000,0,1,0,0,14457
1,15000,5000,1000,5000,0,0,0,15,15963
4,15000,1000,1000,2500,0,1,1,15,11686
4,15000,2500,5000,2500,1,0,0,15,11088
2,100,2500,5000,1000,0,1,0,15,3895
1,5000,5000,2500,5000,1,1,0,0,6204
2,15000,2500,1000,5000,1,0,0,0,11761
4,100,5000,2500,5000,0,1,0,0,5998
1,5000,2500,2500,2500,0,0,0,0,6159
1,15000,5000,5000,1000,0,1,0,15,8863
2,100,1000,1000,2500,0,1,0,15,3012
4,5000,5000,1000,1000,1,0,0,15,6483
2,100,2500,5000,1000,0,0,1,0,2628
1,100,2500,5000,2500,1,1,0,15,3407
4,15000,1000,5000,1000,1,0,1,15,9943
1,15000,2500,2500,1000,0,0,1,15,17582
4,100,2500,2500,1000,0,0,1,15,2803
2,100,5000,2500,2500,1,1,1,0,4203
1,100,5000,5000,2500,1,0,1,15,2792
2,15000,5000,1000,5000,0,0,0,15,9683
2,5000,2500,5000,2500,1,0,0,0,5219
1,15000,1000,1000,2500,0,1,0,15,7801
1,5000,2500,5000,2500,1,1,0,15,6028
2,100,5000,5000,5000,0,0,0,0,2644
1,5000,2500,1000,1000,0,1,0,0,4815
2,15000,1000,1000,1000,0,1,0,0,8646
4,15000,1000,5000,1000,1,0,1,0,9578
2,5000,1000,5000,2500,0,1,0,0,6695
2,5000,2500,2500,5000,0,1,0,15,7139
2,100,1000,1000,2500,1,1,0,0,3001
2,5000,1000,5000,2500,0,0,1,15,5207
4,15000,2500,2500,5000,0,0,0,15,10589
1,100,5000,5000,5000,1,1,0,15,4179
2,15000,1000,5000,1000,1,0,1,15,10717
4,100,5000,5000,1000,1,0,1,15,3512
1,15000,5000,5000,5000,0,0,1,0,16748
2,15000,5000,2500,5000,1,1,0,15,12585
4,15000,2500,5000,5000,1,1,0,0,15911
2,100,2500,1000,5000,0,0,0,15,2303
1,100,1000,2500,1000,1,1,1,15,2992
2,5000,5000,1000,2500,1,0,1,0,5862
4,5000,1000,1000,1000,1,1,1,0,7892
2,100,2500,2500,5000,0,0,1,0,2504
1,100,5000,1000,1000,0,0,1,15,2491
2,5000,5000,1000,1000,0,1,0,0,5741
2,100,1000,2500,1000,1,1,0,0,3104
1,100,1000,5000,1000,0,0,0,0,2165
1,15000,1000,2500,1000,1,0,0,0,16349
1,15000,2500,5000,1000,0,1,1,0,8111
2,15000,5000,1000,1000,1,0,0,15,11286
4,15000,2500,1000,5000,0,0,0,15,10950
4,15000,2500,2500,5000,0,0,1,15,9539
2,5000,2500,2500,5000,0,0,0,15,4798
4,5000,1000,2500,2500,0,0,1,0,5727
1,5000,5000,1000,5000,0,1,0,0,6205
1,100,1000,1000,5000,0,1,1,0,2886
4,5000,2500,1000,2500,0,1,1,0,8459
1,15000,5000,1000,1000,0,1,0,0,7855
4,15000,1000,1000,2500,1,0,0,0,9256
2,100,1000,1000,1000,1,1,1,15,2784
4,5000,5000,2500,2500,0,0,0,15,5646
2,5000,1000,2500,2500,0,0,1,0,4893
4,100,2500,1000,2500,1,0,0,15,3541
1,5000,2500,2500,5000,0,0,0,15,6045
2,15000,2500,2500,2500,0,0,1,15,9944
2,5000,5000,1000,1000,1,0,0,15,5224
2,100,2500,2500,2500,1,0,1,15,3055
1,5000,2500,2500,1000,0,0,0,15,5940
2,15000,2500,1000,2500,0,1,1,15,11330
1,100,5000,2500,1000,1,0,0,0,2510
1,100,1000,5000,2500,0,1,0,15,3060
1,15000,2500,5000,1000,1,0,1,0,18324
1,100,1000,5000,5000,0,0,1,0,2408
1,5000,5000,5000,2500,1,0,0,15,6658
2,15000,1000,1000,2500,1,1,0,15,11399
2,5000,2500,1000,1000,0,1,0,15,5507
1,100,5000,1000,5000,0,0,1,0,2352
2,15000,1000,1000,5000,1,1,0,15,11280
4,5000,1000,2500,1000,0,0,0,0,5583
2,15000,1000,5000,1000,0,0,1,15,10122
4,5000,2500,1000,1000,1,0,1,0,7687
2,5000,5000,2500,2500,1,1,0,15,6588
1,100,1000,5000,5000,1,1,0,0,3676
4,5000,5000,1000,2500,1,1,1,15,8866
1,5000,1000,2500,1000,0,0,0,0,5978
1,100,5000,1000,5000,1,1,0,15,3789
2,5000,5000,1000,2500,1,1,0,0,6365
2,5000,1000,1000,1000,0,1,1,0,6239
2,100,2500,1000,1000,0,1,0,0,2933
1,15000,1000,1000,2500,1,1,1,15,10105
2,5000,2500,2500,5000,1,0,1,15,5597
4,5000,5000,1000,5000,0,0,0,0,5504
2,5000,5000,5000,2500,0,0,1,0,4956
2,15000,2500,5000,1000,1,1,0,0,12074
4,5000,5000,2500,1000,1,1,1,0,7741
1,5000,5000,1000,5000,1,0,0,0,6516
4,100,2500,5000,5000,0,1,0,0,6168
2,100,2500,1000,2500,1,1,0,15,3333
4,5000,2500,2500,5000,1,1,0,15,9010
1,15000,1000,5000,1000,1,1,1,15,9950
2,15000,1000,2500,2500,1,0,1,0,10679
2,5000,2500,2500,2500,0,1,1,0,7213
4,15000,2500,5000,2500,1,1,1,0,15113
1,15000,2500,1000,1000,1,1,1,15,10100
1,100,1000,1000,1000,0,0,1,0,1857
1,15000,5000,1000,1000,1,0,0,0,18864
4,5000,2500,2500,1000,0,1,0,0,6948
4,15000,2500,2500,1000,0,1,0,15,12027
1,100,2500,5000,2500,1,1,0,0,3564
1,5000,1000,1000,1000,0,0,1,15,6167
2,100,5000,1000,1000,0,1,0,0,3635
1,100,1000,2500,1000,0,1,0,0,2454
4,5000,1000,5000,2500,0,0,1,0,5177
2,15000,1000,5000,5000,0,1,1,0,10129
2,100,5000,5000,2500,1,1,1,0,4516
4,15000,5000,1000,1000,1,1,0,15,13017
1,15000,1000,5000,1000,0,0,1,0,17966
2,100,5000,1000,5000,1,0,0,15,2900
4,5000,2500,2500,2500,1,0,1,15,7562
1,5000,5000,1000,2500,1,1,0,0,6002
1,15000,1000,2500,5000,1,0,1,15,17413
4,100,2500,2500,2500,1,0,0,15,3574
1,15000,2500,5000,2500,0,0,0,15,17787
2,5000,5000,2500,2500,1,0,0,15,5694
2,100,5000,5000,1000,1,0,0,0,2871
4,15000,5000,5000,2500,0,1,0,0,14453
1,100,5000,1000,2500,1,1,1,15,3088
4,5000,2500,1000,1000,1,0,0,15,9137
4,5000,5000,5000,2500,1,1,1,15,12177
2,5000,5000,2500,5000,1,0,1,15,5353
2,100,1000,2500,1000,0,1,0,15,2996
4,15000,1000,5000,5000,0,1,1,0,14814
2,100,1000,5000,2500,1,0,0,15,2724
2,15000,1000,2500,2500,0,0,0,15,10136
2,100,2500,2500,5000,1,1,0,15,3940
4,15000,1000,2500,5000,0,0,0,0,10895
2,5000,2500,5000,1000,0,1,0,15,6358
4,5000,1000,5000,5000,0,1,1,0,8679
1,15000,1000,1000,2500,1,1,1,0,8799
4,15000,1000,1000,1000,0,0,0,15,8791
1,100,1000,2500,1000,1,0,0,15,2763
1,15000,2500,1000,1000,0,0,0,0,16773
4,100,1000,1000,2500,0,1,0,0,4209
1,15000,1000,2500,1000,1,1,0,0,6951
2,15000,5000,5000,5000,1,0,1,0,12404
1,15000,5000,5000,2500,1,0,0,0,17220
4,15000,2500,1000,5000,0,1,0,0,12161
4,100,2500,2500,5000,0,0,1,15,3019
1,15000,5000,5000,1000,1,1,0,0,9855
2,15000,1000,5000,5000,1,0,1,15,12551
4,5000,2500,5000,5000,1,0,0,0,7569
4,5000,2500,1000,5000,1,0,1,15,7525
1,15000,2500,1000,5000,1,1,0,15,8488
2,5000,1000,2500,5000,1,1,1,15,7110
2,15000,1000,5000,5000,0,0,0,15,11016
2,15000,2500,2500,1000,0,0,1,0,10636
2,100,2500,1000,2500,0,0,1,0,2232
1,5000,2500,5000,1000,1,1,0,15,5685
1,5000,2500,1000,1000,1,0,1,15,6207
2,15000,2500,2500,1000,0,1,0,15,10667
4,15000,5000,2500,1000,1,0,0,0,38509
1,5000,1000,2500,1000,0,0,0,15,6479
2,5000,5000,5000,1000,1,0,0,15,5525
2,100,2500,1000,1000,1,0,1,15,2789
2,15000,1000,2500,2500,0,0,1,0,11266
2,15000,2500,2500,2500,1,1,0,0,11633
4,5000,5000,2500,5000,1,1,0,0,9096
2,5000,1000,2500,5000,0,1,1,15,7394
4,100,1000,2500,5000,1,0,0,15,3679
1,100,1000,5000,1000,1,0,1,15,2637
4,15000,1000,2500,2500,1,1,1,0,14469
1,5000,2500,2500,1000,1,0,0,0,6297
2,100,5000,5000,5000,1,0,1,15,3023
1,100,5000,1000,2500,1,1,0,15,3213
4,15000,5000,5000,2500,1,1,1,0,15609
1,5000,1000,2500,1000,1,0,1,0,6551
1,15000,1000,1000,1000,1,1,1,0,7323
4,15000,1000,2500,2500,0,0,1,15,10252
2,5000,2500,1000,5000,1,1,0,0,8321
4,100,1000,5000,1000,1,0,0,0,3295
2,100,5000,2500,5000,0,1,0,15,4544
4,15000,5000,5000,2500,1,0,1,15,14609
1,100,5000,1000,5000,0,1,0,0,3647
2,100,2500,5000,2500,1,0,1,0,3033
4,100,5000,1000,5000,1,1,1,15,5531
1,15000,2500,2500,5000,0,0,0,15,17953
4,5000,1000,2500,2500,1,0,0,15,7974
2,100,1000,5000,1000,1,1,1,0,3495
1,15000,1000,1000,2500,1,0,1,0,16558
1,15000,5000,1000,1000,0,0,1,0,17357
2,100,1000,1000,2500,1,1,1,0,3045
4,5000,5000,5000,1000,1,0,1,15,19323
4,100,5000,2500,1000,1,0,1,15,3459
4,5000,1000,5000,1000,1,0,0,0,5791
1,15000,5000,5000,1000,0,1,0,0,9705
4,15000,5000,2500,5000,0,1,0,0,14203
2,15000,1000,2500,5000,1,0,1,15,10910
1,5000,2500,2500,5000,0,1,0,15,5700
4,5000,1000,2500,1000,1,1,0,0,8414
2,15000,1000,5000,5000,1,1,0,15,10533
4,15000,5000,1000,1000,0,0,1,15,11933
2,15000,2500,5000,5000,0,0,0,0,10156
2,100,5000,5000,2500,1,0,0,0,2922
2,100,2500,1000,5000,1,1,0,15,3698
1,5000,5000,5000,2500,1,1,0,0,6289
1,100,1000,2500,1000,0,0,0,15,1981
4,100,5000,1000,5000,0,1,0,0,5706
2,100,2500,2500,5000,1,0,1,0,3175
4,15000,2500,5000,5000,1,0,1,15,10632
2,100,5000,5000,2500,0,1,0,15,4367
1,15000,1000,1000,5000,1,1,1,0,9297
1,15000,1000,5000,2500,1,1,0,15,10407
2,15000,1000,1000,2500,1,1,0,0,10025
4,5000,1000,5000,1000,1,1,0,15,7804
1,100,2500,5000,5000,1,0,1,15,3255
1,5000,2500,5000,2500,1,1,1,0,5772
2,100,5000,1000,2500,1,0,0,15,2734
1,15000,2500,5000,1000,1,1,0,0,8877
4,15000,5000,1000,5000,1,1,0,0,15404
